country,region,text,date,year,page,extracted_date,full_text
ALBANIA,,"Mar. 54 .&ct to amend the Act [of 23rd February, 2932] respecting commerce, handi crafts and industry. (F.Z. no. 15, p",,,1,,"Mar. 54 .&ct to amend the Act [of 23rd February, 2932] respecting commerce, handi crafts and industry. (F.Z. no. 15, p. "
ALBANIA,,"Apr. 30 Cummunes Act 8, duties of communes include inspection of the sanitary conditions of factories, workshops and workers' dwellings]. (F.Z. no. 26, p. x)",,,1,,"Apr. 30 Cummunes Act 8, duties of communes include inspection of the sanitary conditions of factories, workshops and workers' dwellings]. (F.Z. no. 26, p. x) "
ALBANIA,,"May i9 Supplementary Act respecting the settlement of refogees. (F.Z. no. 30, p. i)",,,1,,"May i9 Supplementary Act respecting the settlement of refogees. (F.Z. no. 30, p. i) "
ALBANIA,,"Aug. 7 Legislative Decree respecting the establishment of a State Economic Council. (F.Z. 2935, no. ii, p. io)",,,1,,"Aug. 7 Legislative Decree respecting the establishment of a State Economic Council. (F.Z. 2935, no. ii, p. io) "
ALBANIA,,"Sept. 26 Legislative Decree respecting the organisation of education [I 28, school attendance (4—s 3 years)]. (F.Z. no. 54, p. 2)",,,1,,"Sept. 26 Legislative Decree respecting the organisation of education [I 28, school attendance (4—s 3 years)]. (F.Z. no. 54, p. 2) "
ALBANIA,,F.Z. = Fletorfa Zyrf are. — 4 — (1754),,,1,,F.Z. = Fletorfa Zyrf are. — 4 — (1754) 
ARGENTINE REPUBLIC,,"Jan. 3 Decree no. 33,833, to supplement the powers laid down in section x6 of Act no. 9688 [of 11th October, 1915] (industrial accidents) [powers of public prosecutors in respect of persons under disability]. (B.O. no. 11,881, p. 386)",,,2,,"Jan. 3 Decree no. 33,833, to supplement the powers laid down in section x6 of Act no. 9688 [of 11th October, 1915] (industrial accidents) [powers of public prosecutors in respect of persons under disability]. (B.O. no. 11,881, p. 386) "
ARGENTINE REPUBLIC,,"Jan. 15 Decree no. 34,446 [under Act no. 11,3381, of 9th September, 1926, respecting night work in bakeries], to establish an employment exchange for the bakery trade and to introduce a system of work in rotation for unemployed persons. (B.O. DO. 11,887, p. 68o)",,,2,,"Jan. 15 Decree no. 34,446 [under Act no. 11,3381, of 9th September, 1926, respecting night work in bakeries], to establish an employment exchange for the bakery trade and to introduce a system of work in rotation for unemployed persons. (B.O. DO. 11,887, p. 68o) "
ARGENTINE REPUBLIC,,"Jan. 15 Decree no. 34,445 [under Act no. to authorise the National Department of Labour and other administrative authorities (provincial or local) to issue temporary permits for the performance of work in the manufacture of bread between 9 p.m. and 5a.m. (B.O. no. 11,895, p. Ioio)",,,2,,"Jan. 15 Decree no. 34,445 [under Act no. to authorise the National Department of Labour and other administrative authorities (provincial or local) to issue temporary permits for the performance of work in the manufacture of bread between 9 p.m. and 5a.m. (B.O. no. 11,895, p. Ioio) "
ARGENTINE REPUBLIC,,"Jan. 29 Decree no. 34,111, to issue regulations for the entry into Argentina of persons travelling as passengers 4, immigration of landworkers]. (B.O. no. 11,894, p. 962)",,,2,,"Jan. 29 Decree no. 34,111, to issue regulations for the entry into Argentina of persons travelling as passengers 4, immigration of landworkers]. (B.O. no. 11,894, p. 962) "
