country,region,text,date,year,page,extracted_date,full_text
ARGENTINE REPUBLIC,,"Decree no. 33,833, to supplement the powers laid down in section 16 of Act no. 9688 [of rrth October, 1915] (industrial accidents) [powers of public prosecutors in respect of persons under disability]. (B.O. no. 11,881, p. 386)",3.1.,1934,1,Jan. 3,"Jan. 3 Decree no. 33,833, to supplement the powers laid down in section 16 of Act no. 9688 [of rrth October, 1915] (industrial accidents) [powers of public prosecutors in respect of persons under disability]. (B.O. no. 11,881, p. 386) "
ARGENTINE REPUBLIC,,"Jan.15 Decree no. 34,446 [under Act no. 11,338, of gth September, 1926, respecting night work in bakeries], to establish an employment exchange for the bakery trade and to introduce a system of work in rotation for unemployed persons. (B.O. no. 11,887, p. 680)",,,1,,"Jan.15 Decree no. 34,446 [under Act no. 11,338, of gth September, 1926, respecting night work in bakeries], to establish an employment exchange for the bakery trade and to introduce a system of work in rotation for unemployed persons. (B.O. no. 11,887, p. 680) "
ARGENTINE REPUBLIC,,"Decree no. 34,445 (under Act no. 11,3384], to authorise the National Department of Labour and other administrative authorities (provincial or local) to issue temporary permits for the performance of work in the manufacture of bread between 9 p.m. and §5.a.m. (B.O. no. 11,895, p. Ioro)",15.1.,1934,1,Jan. 15,"Jan. 15 Decree no. 34,445 (under Act no. 11,3384], to authorise the National Department of Labour and other administrative authorities (provincial or local) to issue temporary permits for the performance of work in the manufacture of bread between 9 p.m. and §5.a.m. (B.O. no. 11,895, p. Ioro) "
ARGENTINE REPUBLIC,,"Decree no. 34,111, to issue regulations for the entry into Argentina of persons travelling as passengers [§ 4, immigration of landworkers]. (B.O. no. 11,894, Pp. 962)",19.1.,1934,1,Jan. 19,"Jan. 19 Decree no. 34,111, to issue regulations for the entry into Argentina of persons travelling as passengers [§ 4, immigration of landworkers]. (B.O. no. 11,894, Pp. 962) "
ARGENTINE REPUBLIC,,"Decree no. 40,245, to provide that the special regulations for the hours of work of railway employees [under Act no. 11,544 of 12th September, 19297] shall be issued by the Ministry of Public Works. (B.O. no. 11,960, p. 1170)",14.4.,1934,1,Apr. 14,"Apr. 14 Decree no. 40,245, to provide that the special regulations for the hours of work of railway employees [under Act no. 11,544 of 12th September, 19297] shall be issued by the Ministry of Public Works. (B.O. no. 11,960, p. 1170) "
ARGENTINE REPUBLIC,,"Decree no. 40,331, to issue Regulations for the issue of licences and pilots’ certificates for civilian aircraft. (B.O. no. 12,022, p. 305)",18.4.,1934,1,Apr. 18,"Apr. 18 Decree no. 40,331, to issue Regulations for the issue of licences and pilots’ certificates for civilian aircraft. (B.O. no. 12,022, p. 305) "
ARGENTINE REPUBLIC,,"Decree no. 40,927, to amend section ro of the Regulations [of roth April, 1930] respecting certificates for masters and skippers in the coasting trade. (B.O. no. 11,982, p. 725)",30.4.,1934,1,Apr. 30,"Apr. 30 Decree no. 40,927, to amend section ro of the Regulations [of roth April, 1930] respecting certificates for masters and skippers in the coasting trade. (B.O. no. 11,982, p. 725) "
ARGENTINE REPUBLIC,,"Decree no. 42,344, to amend the fifth paragraph of section 1 of the Decree of 25th November, 1931, respecting the fumigation of ships and railway coaches. (B.O. no. 12,011, p. rorr)",24.5.,1934,1,May 24,"May 24 Decree no. 42,344, to amend the fifth paragraph of section 1 of the Decree of 25th November, 1931, respecting the fumigation of ships and railway coaches. (B.O. no. 12,011, p. rorr) "
ARGENTINE REPUBLIC,,"June x Decree no. 42,679, to ratify the amendment of article 393 of the Treaty of Versailles. (B.O. no. 12,029, p. 660)",,,1,,"June x Decree no. 42,679, to ratify the amendment of article 393 of the Treaty of Versailles. (B.O. no. 12,029, p. 660) "
ARGENTINE REPUBLIC,,"Act no. 11,837, respecting shop-closing hours (at 8 p.m.) in the Capital and in the National Territories. (B.O. no. 12,008, p. 866)",16.6.,1934,1,June 16,"June 16 Act no. 11,837, respecting shop-closing hours (at 8 p.m.) in the Capital and in the National Territories. (B.O. no. 12,008, p. 866) "
ARGENTINE REPUBLIC,,"July x7 Act no. 11,850, to ratify the Convention between the Argentine Republic and the United Kingdom of Great Britain and Northern Ireland [dated 15th November, 1929] concerning reciprocity in regard to compensation for accidents to workmen®. (B.O. no. 12,045, p. 194)",,,1,,"July x7 Act no. 11,850, to ratify the Convention between the Argentine Republic and the United Kingdom of Great Britain and Northern Ireland [dated 15th November, 1929] concerning reciprocity in regard to compensation for accidents to workmen®. (B.O. no. 12,045, p. 194) "
ARGENTINE REPUBLIC,,"Act no, 11,851, to approve the Conventions between the Argentine Republic and Poland* [dated 17th March, 1932], Czechoslovakia® [dated 31st March, 1932], and Lithuania® [dated 2oth October, 1932], concerning reciprocity in regard to the payment of compensation for industrial accidents. (B.O. no. 12,045, Pp. 194)",17.7.,1934,1,July 17,"July 17 Act no, 11,851, to approve the Conventions between the Argentine Republic and Poland* [dated 17th March, 1932], Czechoslovakia® [dated 31st March, 1932], and Lithuania® [dated 2oth October, 1932], concerning reciprocity in regard to the payment of compensation for industrial accidents. (B.O. no. 12,045, Pp. 194) "
ARGENTINE REPUBLIC,,"Decree no. 46,375, respecting maternity leave for women salaried employees in the public service. (B.O. no. 12,112, p. 1043)",2.8.,1934,1,Aug. 2,"Aug. 2 Decree no. 46,375, respecting maternity leave for women salaried employees in the public service. (B.O. no. 12,112, p. 1043) "
