country,region,text,page
INTERNATIONAL,,"Convention between France and Poland respecting emigration and  immigration. 3fd September, 1919. T., Int. 1 ..  ",1
INTERNATIONAL,,"Labour Treaty between France and Italy. 30th September, I9IQ.  T., Int. 2  ",1
INTERNATIONAL,,"Convention between the Minister of Foreign Affairs of, the Argentine  Republic and the Spanish Ainbassador, respecting compensation .  for occupational accidents met with by workers resident in.  either country. 27th November, 1919. T., Int. 4 & 5  ",1
INTERNATIONAL,,"Convention between France and the Czecho- Slovakian. Republic,  relating to emigration and imunigration. zoth March, 1920.  T., Int. 3  ",1
INTERNATIONAL,,"Convention between the Minister of Foreign Affairs of ‘the Argentine  Republic and the Minister Plenipotentiary of Italy respecting  occupational accidents met with by workers resident in either -  country. 26th March, 1920. T., Int. 4 & 5 (2)  ",1
INTERNATIONAL,,"Administrative Instruction of the Austrian Government respecting  the coming into operation of certain international agreements.  15th June, 1920. E., Aus. II .  ",1
INTERNATIONAL,,"Notification respecting the renewal of a series of treaties and agree-  ments concluded between Germany and Belgium, under Section  289 of the Peace Treaty of Versailles of 28th June, 1919. 30th  June, 1920. E., Ger. 8 . oe . +.  ",1
INTERNATIONAL,,"Labour Treaty between Italy and Luxemburg. r1th November,  1920. T., Int. 6 s: ee . . .. - .  ",1
AUSTRIA,,"Administrative Instruction of the State Department of Justice  respecting limitations on the giving of notice to terminate certain  contracts of employment. 25th September, 1919. T., Aus. I0  ",1
AUSTRIA,,"Act respecting the 8-hour day: 47th December, 1919. T.,  Aus, 12-15  ",1
AUSTRIA,,"Actrespecting the establishment of conciliation boards and respecting  collective agreements. 18th December, 1919. T., Aus. 22  ",1
AUSTRIA,,"Administrative Instruction of the State Department for Social  Welfarein agreement with the State Departments for the Interior,  Education, Justice, Finance, Agriculture and Forestry, Commerce,  Industry and Works, respecting the supervision of child labour.  23rd January, 1920, T., Aus.17.  ",1
AUSTRIA,,"Administrative Instruction of the State Department for Social  Administration respecting the seats and areas of the conciliation  boards. 28th January, 1920. ‘S., Aus. 22 (10) .  ",1
AUSTRIA,,"Administrative Instruction of the State Departments for Social  Administration and for Justice respecting the standing orders  of the conciliation boards. 6th February, 1920. Tl., Aus. 22  (Io)... .. .. . .- .  33  ",1
AusTRIA,,"Administrative Instruction of the State Departments for Social  Administration and for Justice respecting the standing orders  of the central conciliation board. 25th February,1920. S., Aus.  22 (10) : +. . . oe ae .. ..  ",2
AusTRIA,,"Act respecting domestic servants’ contracts (Domestic Servants’  Act).. 26th February, 1920. T., Aus. 18.  ",2
AusTRIA,,"Administrative Instruction of the State Department for. Social  Welfare respecting the employment of woinen and young persons  at nightininns and public-houses. 6th March, 1920. ‘T., Aus. 8  ",2
AusTRIA,,"Administrative Instruction of the State Department for Justice, in  agreement with the State Department for Social Welfare,  respecting the observance of Sundays and public holidays in the  offices of lawyers and notaries. 17th March, 1920. T., Ans. 9  ",2
AusTRIA,,"Administrative Instruction of the State Department of Justice  respecting limitations on the giving of notice to terminate certain  contracts of employment. 2oth March, 1920. T., Aus. 10 (4)...  ",2
AusTRIA,,"Act relating to unemployment insurance. 24th March, 1920. T.,  Aus. I~7  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social  Welfare respecting the form of the notification for the establish-  ment of a claim to unemployment benefit. (Executive Order  No. I, under the Unemployment Insurance Act.) 29th March,  1920. S., Aus. I-7 (12)  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social  Welfare respecting areas and seats of the district industrial  conimissions (Executive Order No. JI, under the Uneniplovinent  Insurance Act). 29th March, 1920. S., Aus. 1-7 (12).  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social Welfare  respecting approval of the payment of unemployiment benefit.  (Executive Order No. IJ. under the Unemployment Jnsurance  Act.) 29th March, 1920. S., Aus. 1-7 (12) .  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social  Welfare respecting the amount of benefit. (Executive Order No.  IV. under the Unemployment Insurance Act.) 29th March, 1920.  S., Aus. 1-7 (12)  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social  Welfare respecting the exclusion from unemployment benefit of  unemployed persons whose meaus of subsistence is not endan-  gered. (Executive Order No. V. under the Unemployment  ‘Insurance Act.) 29th March, 1920. S., Aus. I-7 (13) .. ..  ",2
AusTRIA,,"Instructions for the district industrial commissions respecting the  administration of the Act of 24th March, 1920, relating to  unemploymentinsurance. 31st March, 1920. 5., Aus. 1-7 (13)  ",2
AusTRIA,,"Administrative Instruction of the State Government respecting the  coming into operation of certain international agreements.  15th June, 1920. E., Aus. 11 . .  ",2
AusTRIA,,"Administrative Instruction relating to the coming into operation of  the Act of 17th December, 1919, respecting the 8-hour day. 26th  July, 1920. T., Ans. 12-15 (4) .  ",2
AusTRIA,,"Administrative Instruction of the State Department for Social  Welfare, authorising exceptions to the Act of 17th December,  1919, respecting the 8-hour day (Exceptions Order No. 1 under the  8-hour Day Act). 28th July, 1920. T., Aus. 12~15 (4)  ",2
AusTRIA,,"Circular of the State Department for Social Welfare respecting the  authorisation of exceptions to the Eight-hour Day Act for  ornamental and market gardening. 2nd August, 1920. T., Aus.  12-15 (8) + . .  ",2
AusTRIA,,"Act respecting the engagement and employment of men disabled i in  the war (Employment of Disabled Men Act). rst October,  1920. T., Aus. 16 : . :  ",2
AusTRIA,,"Act of 26th February, 1920, respecting the establishment of councils  for wage-earning and salaried employces (labour councils) as  amended bv the Act of 1st October, 1920. 1st October, 1920.  T., Aus. 19-20.  ",2
AusTRIA,,"Administrative instruction of the State Department of Social  Administration, authorising exceptions to the Act of 17th  December, 1919. (Exceptions Order No. 2 under the 8-Hour Pay  Act.) oth November, 1920. T., Ans. 21... oe  ",2
AusTRIA,,(too11)t Az  4  ,2
AUSTRIA,,"Order of the Federal Department fer Social Administration under  the Acts of 26th February, 1920, and 1st October, 1920, respecting  the establishment of labour councils. toth November, 1920.  S., Aus. I9~20 (9). e e oe oe . oe  ",3
BELGIUM,,"Royal Order instituting an Industrial Medical Service. 25th June,  191g. ‘T., Bel. 1-3  ",3
BELGIUM,,"Ministerial Order in pursuance “of Section 81 of the Royal Order  | dated 28th April, 1884 {respecting the inspection of mines).  roth September, 1919. , Bel. 4~6  ",3
BELGIUM,,"Royal Order defining the actian to be taken by the Industrial Medical  Service in respect of applications for permits for undertakings  scheduled as dangerous, unliecaltliy or noxious, and in respect  of supervision over the carrying ont olf regulations which  concern the Labour Inspection Service. 15th September, 1949.  T., Bel. 1-3 (2)  ",3
BELGIUM,,"Royal ‘Decree respecting electrical plant in connection with mincs  and quarries, industries allied to coal-mining, and metallurgical  works. 15th Septeinber, 191g. T., Bel. 4-6 (2).  ",3
BELGIUM,,"Royal Order respecting surface works in connection with under-  ground mines and quarries. 15th September, 1919. ‘T., Eel. 4-6  ",3
BELGIUM,,"Royal Order: Institution of a staff of labour r Supervisors. 20th  September, 1919. E., Bel. 7 . .e .  ",3
BELGIUM,,"Royal Orders: Dangerous, unhealthy or noxious “undertakings :  scheduling of places where filnis, thin sheets or slabs of  celluloid, or sintilar easily ignited substances, are stored.  15th November, 1919. T., Bel. 8-10  ",3
BELGIUM,,"Royal Order: Dangerous, unhealthy or noxious | undertakings :  ‘scheduling of apparatus used for projecting luminous images  in connection with theatres, circuses, rinks, velodromes and  show placesin general. 15th November, 1919. T., Bel. 8-10 (1)  ",3
BELGIUM,,"Royal Order defining the action to be taken by the Industrial Medical  Service in respect of questions of scheduling of undertakings,  applications for permits for scheduled undertakings, and the  supervision of the carrying out of regulations which concern  the Mines Department. 11th March, 1920. T., Bel. 1-3 (4).  ",3
BELGIUM,,"Royal Order organising a system for supervising the medical and  pharmaceutical services connected with | friendly societies.  18th March, 1920. ‘I., Bel. 11  ",3
BELGIUM,,"Royal Order: Dangerous, unhealthy and noxious “undertakings ;  scheduling of dance halls and apparatus used for producing  cinematograph shows. 36th April, 1920. T., Bel. 8-10 (2)  ",3
BELGIUM,,"Royal Order providing for the supervision of the health of young  persons in employment. ist June, 1920. T., Bel. 15 ..  ",3
BELGIUM,,"Act respecting old age pensions, 20th August, 1920. T., Bel. 14  ",3
BELGIUM,,"Royal Decree promulgating the co-ordinated Acts relating to old age  pensions for miners. 30th August, 1920. T., Bel. 12-13.  ",3
BELGIUM,,"Royal Decree respecting the administration of the Act relating to  miners’ pensions. 5th November, 1920. T., Bel. 12-13 (6)  ",3
BELGIUM,Botivia,"Decrce to regulate strikes. 29th Septeinber, 1920. T., Bol. 1..  ",3
