country,region,text,date,year,page,extracted_date,full_text
INTERNATIONAL,,"Convention between France and Poland respecting emigration and immigration. . T., mt. i",3.9.,1919,1,"3rd September, 1919","Convention between France and Poland respecting emigration and immigration. 3rd September, 1919. T., mt. i "
INTERNATIONAL,,"Labour Treaty between France and Italy. . T.,Int.2",30.9.,1959,1,"30th September, 1959","Labour Treaty between France and Italy. 30th September, 1959. T.,Int.2 .. .. .. .. .. "
INTERNATIONAL,,"Convention between the Minister of Foreign Affairs of the Argentine Republic and the Spanish Ambassador, respecting compensation for occupational accidents met with by workers resident in either country. . T., mt. &",27.11.,1919,1,"27th November, 1919","Convention between the Minister of Foreign Affairs of the Argentine Republic and the Spanish Ambassador, respecting compensation for occupational accidents met with by workers resident in either country. 27th November, 1919. T., mt. & . "
INTERNATIONAL,,"Convention between France and the Czecho-Slovakian Republic, relating to emigration and inunigration. . T.,Int.3",20.3.,1920,1,"zoth March, 1920","Convention between France and the Czecho-Slovakian Republic, relating to emigration and inunigration. zoth March, 1920. T.,Int.3 .. .. .. .. .. "
INTERNATIONAL,,"Convention between the Minister of Foreign Affairs of the Argentine Republic and the Minister Plenipotentiary of Italy respecting occupational accidents met with by workers resident in either country. . T., Tnt. &",26.3.,1920,1,"26th March, 1920","Convention between the Minister of Foreign Affairs of the Argentine Republic and the Minister Plenipotentiary of Italy respecting occupational accidents met with by workers resident in either country. 26th March, 1920. T., Tnt. & "
INTERNATIONAL,,"Administrative Instruction of the Austrian Government respecting the coming into operation of certain international agreements. . E., Aus. ii",15.6.,1920,1,"15th June, 1920",". . Administrative Instruction of the Austrian Government respecting the coming into operation of certain international agreements. 15th June, 1920. E., Aus. ii .. .. "
INTERNATIONAL,,"Notification respecting the renewal of a series of treaties and agree- ments concluded between Germany and Belgium, under Section 289 of the Peace Treaty of Versailles of . . E., Ger. 8",30.6.,1920,1,"3oth June, 1920","Notification respecting the renewal of a series of treaties and agree- ments concluded between Germany and Belgium, under Section 289 of the Peace Treaty of Versailles of 28th June, 1919. 3oth June, 1920. E., Ger. 8 "
INTERNATIONAL,,"I.abour Treaty between Italy and i.uxemburg. . T., mt. 6",11.11.,1920,1,"iith November, 1920","I.abour Treaty between Italy and i.uxemburg. iith November, 1920. T., mt. 6 .. .. .. .. "
AUSTRIA,,"Administrative Instruction of the State Department Social Administration respecting the seats and areas of the conciliation boards. . S., Aus. 22 (so) Instruction of the State Departments for Social Administration and for Justice respecting the standing orders of the conciliation hoards. . fl Aus. 22 (io)",6.2.,1920,1,"6th February, 1920","Administrative Instruction of the State Department Social Administration respecting the seats and areas of the conciliation boards. 28th January, 1920. S., Aus. 22 (so) Instruction of the State Departments for Social Administration and for Justice respecting the standing orders of the conciliation hoards. 6th February, 1920. fl Aus. 22 (io) .. .. .. .. .. .. .. "
AUSTRJA,,"Act respecting domestic servants' contracts (Domestic Servants' Act).. . T., Aus. iS",26.2.,1920,2,"26th February, 1920","Act respecting domestic servants' contracts (Domestic Servants' Act).. 26th February, 1920. T., Aus. iS .. "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the employment of women and young persons at aight in inns aad public-houses. . 1'., Aus. 8",6.3.,1920,2,"6th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the employment of women and young persons at aight in inns aad public-houses. 6th March, 1920. 1'., Aus. 8 "
AUSTRJA,,"Administrative Instruction of the State Department for Justice, in agreement with the State Department for Social Welfare, respecting the observance of Sundays and public holidays in the offices of lawyers and notaries. . T., Aus. 9",17.3.,1920,2,"17th March, 1920","Administrative Instruction of the State Department for Justice, in agreement with the State Department for Social Welfare, respecting the observance of Sundays and public holidays in the offices of lawyers and notaries. 17th March, 1920. T., Aus. 9 "
AUSTRJA,,"Act relating to unemployment insurance. u. 1'., Aus. '—7",4.3.,1920,2,"4th March, 1920","Act relating to unemployment insurance. u4th March, 1920. 1'., Aus. '—7 .. .. .. .. .. "
AUSTRJA,,"Adnunistrative Instruction of the State Department for Social Welfare respecting the form of the notification for the establish- ment of a claim to unemployment benefit. (Executive Order No. I, under the Unemployment Insurance Act.) . S., Aus. 1—7 (12)",29.3.,1920,2,"29th March, 1920","Adnunistrative Instruction of the State Department for Social Welfare respecting the form of the notification for the establish- ment of a claim to unemployment benefit. (Executive Order No. I, under the Unemployment Insurance Act.) 29th March, 1920. S., Aus. 1—7 (12) . . . . . . . . . . "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting areas and seats of the district industrial eonlmissions (Executive Order No. II, under the Unemployment Insurance Act). . 5., Aus. 1—7 (12)",29.3.,1920,2,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting areas and seats of the district industrial eonlmissions (Executive Order No. II, under the Unemployment Insurance Act). 29th March, 1920. 5., Aus. 1—7 (12). . "
AUSTRJA,,"Administrative Inr.truetion of the State Department for Social Welfare respecting approval of the payment of unemployment benefit. (Executive Order No. Iii. under the Unemployment Insurance Act.) . S., Aus. 1—7 (i 2)",29.3.,1920,2,"29th March, 1920","Administrative Inr.truetion of the State Department for Social Welfare respecting approval of the payment of unemployment benefit. (Executive Order No. Iii. under the Unemployment Insurance Act.) 29th March, 1920. S., Aus. 1—7 (i 2) . . . "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the amount of benefit. (Executive Order No. IV. under the Unemployment insurance Act.) . S., Am. 1—7 (12)",29.3.,1920,2,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the amount of benefit. (Executive Order No. IV. under the Unemployment insurance Act.) 29th March, 1920. S., Am. 1—7 (12) "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the exclusion from unemployment benefit of unemployed persons whose means of subsistence is not endan- gered. (Executive Order No. V. under the Unemployment Insurance Act.) . 5., Aus. (m3)",29.3.,1920,2,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the exclusion from unemployment benefit of unemployed persons whose means of subsistence is not endan- gered. (Executive Order No. V. under the Unemployment Insurance Act.) 29th March, 1920. 5., Aus. (m3) "
AUSTRJA,,"Instructions f or the district industrial commissions respecting the administration of the Act of , relating to unemployment insurance. . S., Aus. 2—7 (13)",31.3.,1920,2,"31st March, 1920","Instructions f or the district industrial commissions respecting the administration of the Act of 24th March, 1920, relating to unemployment insurance. 31st March, 1920. S., Aus. 2—7 (13) "
AUSTRJA,,"Administrative Instruction of the State Department for Social V/elf are, authorising exceptions to the Act of December, 1919, respecting the 8-hour day (Exceptions Order No. s under the 8-hour Day Act.). . T., Aus. 12—15 (.j)",28.7.,1920,2,28th July. 1920,"Administrative Instruction of the State Department for Social V/elf are, authorising exceptions to the Act of December, 1919, respecting the 8-hour day (Exceptions Order No. s under the 8-hour Day Act.). 28th July. 1920. T., Aus. 12—15 (.j) "
AUSTRJA,,"Circular of the Siate Department for Social Welfare respecting the authorisation of exceptions to the Eight-hour Day Act for ornamental and market gardening. .. '1., Aus. 12—15 (8)",2.8.,1920,2,"2nd August, 1920","Circular of the Siate Department for Social Welfare respecting the authorisation of exceptions to the Eight-hour Day Act for ornamental and market gardening. 2nd August, 1920.. '1., Aus. 12—15 (8) "
AUSTRJA,,"Act of 26th February, 5920, respecting the establishment of councils for wago-earning and salaried employees (labour councils) as amended by the Act of . . T., Aus. 19—20",1.10.,1920,2,"1st October, 1920","Act of 26th February, 5920, respecting the establishment of councils for wago-earning and salaried employees (labour councils) as amended by the Act of ist October, 1920. 1st October, 1920. T., Aus. 19—20. .. .. .. ,. "
AUSTRJA,,"Administrative instruction of the State Department of Social Administration, authorising exceptions to the Act of . (Exceptions Order No. 2 under the 8. Hour Day Act.) . T., Aus. 25",9.11.,1920,2,"9th November, 1920","Administrative instruction of the State Department of Social Administration, authorising exceptions to the Act of 17th December, 1919. (Exceptions Order No. 2 under the 8. Hour Day Act.) 9th November, 1920. T., Aus. 25 "
AUsTRIA,,"Order of the Federal Department for Social Administration under the Acts of 26th February, 5920, and 1st October, 5920, respecting the establishment of labour councils. . S., Aus. 19—20 (C))",10.11.,1920,3,"10th November, 1920","Order of the Federal Department for Social Administration under the Acts of 26th February, 5920, and 1st October, 5920, respecting the establishment of labour councils. 10th November, 1920. S., Aus. 19—20 (C)) . . . . . . "
BELGIUM,,"Royal Order instituting an Industrial Medical Service. s. T., Bel. 1—3",5.6.,1919,3,"5th June, 1919","Royal Order instituting an Industrial Medical Service. s5th June, 1919. T., Bel. 1—3 "
BELGIUM,,"Royal Order defining the to be taken by the industrial Medical Service in respect of applications for permits for undertakings schcduled as dangerous, unhealthy or noxious, and in respect of supervision over the carrying out of regulations which concern the Labour Inspection Service. s. T Eel. 1—3 (s)",5.9.,1919,3,"5th September, 1919","Royal Order defining the to be taken by the industrial Medical Service in respect of applications for permits for undertakings schcduled as dangerous, unhealthy or noxious, and in respect of supervision over the carrying out of regulations which concern the Labour Inspection Service. s5th September, 1919. T Eel. 1—3 (s) .. .. .. .. "
BELGIUM,,"Royal Orders Dangerous, unhealthy or noxious undertakings scheduling of places where films, thin sheets or slabs of celluloid, or similar easily ignited substances, are stored. . T., Bel. 8—10",15.11.,1919,3,"i5th November, i9r9",". Royal Orders Dangerous, unhealthy or noxious undertakings scheduling of places where films, thin sheets or slabs of celluloid, or similar easily ignited substances, are stored. i5th November, i9r9. T., Bel. 8—10 "
