country,region,text,date,year,page,extracted_date,full_text
AUSTRJA,,"Administrative Instruction of the State Departments for Social Administration and for Justice respecting the standing orders of the central concihation hoard. 25th February, 920. 5., Aus. 22 (so)",,,1,,"Administrative Instruction of the State Departments for Social Administration and for Justice respecting the standing orders of the central concihation hoard. 25th February, 920. 5., Aus. 22 (so) . . . . . . . . . . . "
AUSTRJA,,"Act respecting domestic servants' contracts (Domestic Servants' Act).. . T., Aus. iS",26.2.,1920,1,"26th February, 1920","Act respecting domestic servants' contracts (Domestic Servants' Act).. 26th February, 1920. T., Aus. iS .. "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the employment of women and young persons at aight in inns aad public-houses. . 1'., Aus. 8",6.3.,1920,1,"6th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the employment of women and young persons at aight in inns aad public-houses. 6th March, 1920. 1'., Aus. 8 "
AUSTRJA,,"Administrative Instruction of the State Department for Justice, in agreement with the State Department for Social Welfare, respecting the observance of Sundays and public holidays in the offices of lawyers and notaries. . T., Aus. 9",17.3.,1920,1,"17th March, 1920","Administrative Instruction of the State Department for Justice, in agreement with the State Department for Social Welfare, respecting the observance of Sundays and public holidays in the offices of lawyers and notaries. 17th March, 1920. T., Aus. 9 "
AUSTRJA,,"Administrative Instruction of the State Department of Justice respecting limitations on the giving of notice to terminate certain contracts of employment. 20th March. 1Q20. T., Aus. to",,,1,,"Administrative Instruction of the State Department of Justice respecting limitations on the giving of notice to terminate certain contracts of employment. 20th March. 1Q20. T., Aus. to "
AUSTRJA,,"Act relating to unemployment insurance. u. 1'., Aus. '—7",4.3.,1920,1,"4th March, 1920","Act relating to unemployment insurance. u4th March, 1920. 1'., Aus. '—7 .. .. .. .. .. "
AUSTRJA,,"Adnunistrative Instruction of the State Department for Social Welfare respecting the form of the notification for the establish- ment of a claim to unemployment benefit. (Executive Order No. I, under the Unemployment Insurance Act.) . S., Aus. 1—7 (12)",29.3.,1920,1,"29th March, 1920","Adnunistrative Instruction of the State Department for Social Welfare respecting the form of the notification for the establish- ment of a claim to unemployment benefit. (Executive Order No. I, under the Unemployment Insurance Act.) 29th March, 1920. S., Aus. 1—7 (12) . . . . . . . . . . "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting areas and seats of the district industrial eonlmissions (Executive Order No. II, under the Unemployment Insurance Act). . 5., Aus. 1—7 (12)",29.3.,1920,1,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting areas and seats of the district industrial eonlmissions (Executive Order No. II, under the Unemployment Insurance Act). 29th March, 1920. 5., Aus. 1—7 (12). . "
AUSTRJA,,"Administrative Inr.truetion of the State Department for Social Welfare respecting approval of the payment of unemployment benefit. (Executive Order No. Iii. under the Unemployment Insurance Act.) . S., Aus. 1—7 (i 2)",29.3.,1920,1,"29th March, 1920","Administrative Inr.truetion of the State Department for Social Welfare respecting approval of the payment of unemployment benefit. (Executive Order No. Iii. under the Unemployment Insurance Act.) 29th March, 1920. S., Aus. 1—7 (i 2) . . . "
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the amount of benefit. (Executive Order No. IV. under the Unemployment insurance Act.) . S., Am. 1—7 (12)",29.3.,1920,1,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the amount of benefit. (Executive Order No. IV. under the Unemployment insurance Act.) 29th March, 1920. S., Am. 1—7 (12) "
