country,region,text,date,year,page,extracted_date,full_text
ZMIBIE,,"It. 1, p. 1 A l'art. ler, al. 3, 3e ligne, an lieu de ""concédant', lire ""concessionnaire"". A l'art. let, al. 3, 5e ligne, pour ""concessionnaire"", lire ""concédant"". Série legislative, 1970 1, p. 2 Au sous—alinea 1°, an lieu de ""l'incapacité fonctionnelle"", lire ""la capacite fonctionnelle"". Série legislative, 1971",,,2,,"It. 1, p. 1 A l'art. ler, al. 3, 3e ligne, an lieu de ""concédant', lire ""concessionnaire"". A l'art. let, al. 3, 5e ligne, pour ""concessionnaire"", lire ""concédant"". Série legislative, 1970 1, p. 2 Au sous—alinea 1°, an lieu de ""l'incapacité fonctionnelle"", lire ""la capacite fonctionnelle"". Série legislative, 1971 "
ZMIBIE,Bel 2 p 1 A l'art 3 §,"Gre. 1 A, p. 3 A is dernière ligne dii chap. II, lire ""...visés sons a), c) et d)""",,,2,,"Gre. 1 A, p. 3 A is dernière ligne dii chap. II, lire ""...visés sons a), c) et d)"". "
ZMIBIE,Bel 2 p 1 A l'art 3 §,"Gre. 1 A, p. 6 A l'avant—derniere ligne de l'alinéa C), remplacet le mot ""gouvernemental"" par le mot ""constitutionnel""",,,2,,"Gre. 1 A, p. 6 A l'avant—derniere ligne de l'alinéa C), remplacet le mot ""gouvernemental"" par le mot ""constitutionnel"". "
ZMIBIE,Bel 2 p 1 A l'art 3 §,"It. 1, p. 8 A l'art. 21, an lieu de "". • .une cotisation prélev4e sur la remuneration de tons les travailleurs"", lire ""... me cotisation calculee d'apres is rémunération de tons les travaj].lenrs"". — 16 — IV. REPERTOIRE CHRONOLOGIQUE DE LA LEGISLATION DU TRAVAIL Contenu Ce repertoire donne le titre des lois, décrets, etc., promulguas en",,,2,,"It. 1, p. 8 A l'art. 21, an lieu de "". • .une cotisation prélev4e sur la remuneration de tons les travailleurs"", lire ""... me cotisation calculee d'apres is rémunération de tons les travaj].lenrs"". — 16 — IV. REPERTOIRE CHRONOLOGIQUE DE LA LEGISLATION DU TRAVAIL Contenu Ce repertoire donne le titre des lois, décrets, etc., promulguas en "
ZMIBIE,Bel 2 p 1 A l'art 3 §,1971 relativement an travail et aux domaines connexes tels que la securité,,,3,,1971 relativement an travail et aux domaines connexes tels que la securité 
ZMIBIE,sociale et la cooperation ii renferme,"a) les dispositions legislatives et réglementaires publiées dans la ""Série legislative"" pour 1971, le sigle du fascicule etant souligne 4 droite de la page:",,,3,,"a) les dispositions legislatives et réglementaires publiées dans la ""Série legislative"" pour 1971, le sigle du fascicule etant souligne 4 droite de la page: "
ZMIBIE,c) toutes les autres dispositions relevées a,"pays, eux—memes ranges par ordre alphabetigue; les provinces, ternitoires",,,3,,"pays, eux—memes ranges par ordre alphabetigue; les provinces, ternitoires "
ZMIBIE,texte a Ate,"source. Les dates se rapportent, sauf indication contraire, 4 l'annee 1971. Si le titre n'est pas suffisamment explicite, le contenu de la",,,3,,"source. Les dates se rapportent, sauf indication contraire, 4 l'annee 1971. Si le titre n'est pas suffisamment explicite, le contenu de la "
ZMIBIE,disposition est precise par one note breve,indigues dans las cas appropries. Lorsgue plusieurs de ces textes se,,,3,,indigues dans las cas appropries. Lorsgue plusieurs de ces textes se 
ZMIBIE,rapportent A inn,"SL 1944 — Bel. 2 ... 1961 Bel. 4"". (Bans cat example, les references aux",,,3,,"""SL 1944 — Bel. 2 ... 1961 Bel. 4"". (Bans cat example, les references aux "
ZMIBIE,rapportent A inn,modifications publiées entre 1944 at 1961 se trouvent dens les textes mémes,,,3,,"modifications publiées entre 1944 at 1961 se trouvent dens les textes mémes, "
AUTRICHE (suite),,"BANGLADESH (En ce gui concerne la legislation anterieure, voir sous Pakistan oriental) 31 dec. ArrEté du Bangladesh portant regiementation du paiement de la remuneration des empioyes prives. Arrête no s de 1971 do Président intérimaire. (""Bangladesh Gazette"", 31 dec.)",,,16,,"BANGLADESH (En ce gui concerne la legislation anterieure, voir sous Pakistan oriental) 31 dec. ArrEté du Bangladesh portant regiementation du paiement de la remuneration des empioyes prives. Arrête no s de 1971 do Président intérimaire. (""Bangladesh Gazette"", 31 dec.) "
CONGO (BRAZZAVILLE),,"CONGO (KINSHASA) (En ce gui concerne la legislation olterieure, voir sous Zaire) 15 mars Ordonnance—loi no 71—017 complétant les dispositions du Code do travail (ordonnance—loi no 67—310 do 9 aodt 1967 (SL 1967 - Congo (Kin.) 1) ] en ce gui concerne le transport des (ajoute on art. 43bis ao chap. V (obligations de l'employeor) et on art. 293bis au titre XVII (penalites) ]. (""Noniteur congolais"", ler avril) 26 mars Ordonnance—loi n0 71/021 modifiant le decret—loi do 29 loin 1961 organique de la securité sociale (SL 1961 Congo (Leo) 2] [modification des art. 4 4 11 constituant le chap. II: Organisation administrative]. (Ibid., 15 mai) 26 mars Ordonnance n0 71—055 portant organisation de la formation professionnelle. (Ibid.) 26 mars Ordonnance no 71—056 concernant l'organisation et le fonctionnernent de 1'Institot national de sécurité sociale (abroge les ordonnances n0 714 do 23 mars 19614 aux mdmes fins et no 2514 do 2l4 juillet 1965 fixant le statut du directeor general et do directeor general adjoint de 1'INSS]. (Ibid.)",,,31,,"CONGO (KINSHASA) (En ce gui concerne la legislation olterieure, voir sous Zaire) 15 mars Ordonnance—loi no 71—017 complétant les dispositions du Code do travail (ordonnance—loi no 67—310 do 9 aodt 1967 (SL 1967 - Congo (Kin.) 1) ] en ce gui concerne le transport des (ajoute on art. 43bis ao chap. V (obligations de l'employeor) et on art. 293bis au titre XVII (penalites) ]. (""Noniteur congolais"", ler avril) 26 mars Ordonnance—loi n0 71/021 modifiant le decret—loi do 29 loin 1961 organique de la securité sociale (SL 1961 Congo (Leo) 2] [modification des art. 4 4 11 constituant le chap. II: Organisation administrative]. (Ibid., 15 mai) 26 mars Ordonnance n0 71—055 portant organisation de la formation professionnelle. (Ibid.) 26 mars Ordonnance no 71—056 concernant l'organisation et le fonctionnernent de 1'Institot national de sécurité sociale (abroge les ordonnances n0 714 do 23 mars 19614 aux mdmes fins et no 2514 do 2l4 juillet 1965 fixant le statut du directeor general et do directeor general adjoint de 1'INSS]. (Ibid.) "
PAKISTAN,Pakistan,"Pakistan oriental (En Ce qui concerne la legislation ultArieure, voir sous Bangladesh) 26 aoGt Ordonnance tendant a codifier et modifier la legislation concernant la garde, la protection et le traitement des enfants ainsi que le jugement des jeunes delinquants et les sanctions gui leur sont applicables tmodifie les art. 35 et 44: travail des enfants]. (""Dacca Gazette"", 28 ao8t)",,,65,,"Pakistan oriental (En Ce qui concerne la legislation ultArieure, voir sous Bangladesh) 26 aoGt Ordonnance tendant a codifier et modifier la legislation concernant la garde, la protection et le traitement des enfants ainsi que le jugement des jeunes delinquants et les sanctions gui leur sont applicables tmodifie les art. 35 et 44: travail des enfants]. (""Dacca Gazette"", 28 ao8t) "
PAY S—BAS,,"28 janv. Décret portant reglemeat general d'application de l'art. 9, ler et 6, de la 101 relative a l'assnrance—vieillesse generale [SL 1956 — P.—B. 2] et de l'art. 21, let et 6, de la 101 sur l'assurance generale des veuves et orphelins (SL 1959 — P.—B. 3] (revision des taux de pension). (Ibid., nO 69)",,,66,,"28 janv. Décret portant reglemeat general d'application de l'art. 9, ler et 6, de la 101 relative a l'assnrance—vieillesse generale [SL 1956 — P.—B. 2] et de l'art. 21, let et 6, de la 101 sur l'assurance generale des veuves et orphelins (SL 1959 — P.—B. 3] (revision des taux de pension). (Ibid., nO 69) "
PAY S—BAS,,"18 fey. Loi mettant en vigneur la convention internationale, signee a York, le 7 mars 1966, sur l'èlimination de tonte forme de discrimination raciale. (Ibid.. n0 96)",,,66,,"18 fey. Loi mettant en vigneur la convention internationale, signee a York, le 7 mars 1966, sur l'èlimination de tonte forme de discrimination raciale. (Ibid.. n0 96) "
PAY S—BAS,,"31 mars Loi tendant a modifier de nouveau la loi sur ltassurance_ maladie [St 1967 — P.—B. 2 (texte codifié) ] et la 101 SUt l'assurance—incapacite (St 1966 — P.—B. 2] (assurance volontaire pour les ressortissants hollandais gui travaillent dans des pays en vole de ddveloppement). (Ibid., n0 1422)",,,66,,"31 mars Loi tendant a modifier de nouveau la loi sur ltassurance_ maladie [St 1967 — P.—B. 2 (texte codifié) ] et la 101 SUt l'assurance—incapacite (St 1966 — P.—B. 2] (assurance volontaire pour les ressortissants hollandais gui travaillent dans des pays en vole de ddveloppement). (Ibid., n0 1422) "
PAY S—BAS,,"23 avril Loi portant nouvelle modification de la loi relative a l'assurance—vieillesse gdnerale (St 1956 — P.—B. 2] et de la loi sur l'assurance generale des veuves et orphelins [St 1959 — P.—B. 3] (a la suite de l'adoption d'un nouveau système de versement volontaire des cotisations en vertu de la 101 SUt l'assurance generale des veuves et orphelins) (sodifie le § 35 de la loi relative a l'assurance— vieillesse generale, modifiee en dernier lieu par la loi du 24 dec. 1970, art. 47, 59, 60 de la loi sur l'assurance generale des veuves et orphelins et insère des art. 58 a, b, c et d dans cette dernière loi]. (Ibid., n0 308)",,,66,,"23 avril Loi portant nouvelle modification de la loi relative a l'assurance—vieillesse gdnerale (St 1956 — P.—B. 2] et de la loi sur l'assurance generale des veuves et orphelins [St 1959 — P.—B. 3] (a la suite de l'adoption d'un nouveau système de versement volontaire des cotisations en vertu de la 101 SUt l'assurance generale des veuves et orphelins) (sodifie le § 35 de la loi relative a l'assurance— vieillesse generale, modifiee en dernier lieu par la loi du 24 dec. 1970, art. 47, 59, 60 de la loi sur l'assurance generale des veuves et orphelins et insère des art. 58 a, b, c et d dans cette dernière loi]. (Ibid., n0 308) "
PAY S—BAS,,"23 avril Loi tendant é modifier la loi de 1936 [SL 1936 — P.—B. 4] sur la durée du travail (conducteurs automobiles) (modifie les art, let, la, 2. 3, 5, 7 a io et 13. Insére un art. 3 a]. (Ibid., no 3544)",,,66,,"23 avril Loi tendant é modifier la loi de 1936 [SL 1936 — P.—B. 4] sur la durée du travail (conducteurs automobiles) (modifie les art, let, la, 2. 3, 5, 7 a io et 13. Insére un art. 3 a]. (Ibid., no 3544) "
1$,,"24 maj. Décret tendant a modifier la loi (du 23 dec. 1965] sur les caisses de maladie (designation des personnes assujetties a l'assurance [modifie les art. ler, 2, 7, 9, 14 et 15]. (Ibid., n° 377)",,,66,,"24 maj. Décret tendant a modifier la loi (du 23 dec. 1965] sur les caisses de maladie (designation des personnes assujetties a l'assurance [modifie les art. ler, 2, 7, 9, 14 et 15]. (Ibid., n° 377) "
1$,,"27 mai Décret portant nouvelle modification du décret royal du 20 decembre 1956 établissant des regles relatives a l'exemption des objecteurs de conscience [en ce gui concerne l'assnrance] des obligations decoulant de la legislation sur la sécurite sociale (adaptation a la loi sur l'assurance—incapacite [St 1966 — P.—B. 2] et a la loi generale (du 14 dec. 1967] sur les frais de maladie speciaux) ainsi gue les dispositions detaillées concernant les objecteurs de conscience gui ne considerent pas gu'une ou plusieurs assurances nationales mont des assurances. (Ibid., 399)",,,66,,"27 mai Décret portant nouvelle modification du décret royal du 20 decembre 1956 établissant des regles relatives a l'exemption des objecteurs de conscience [en ce gui concerne l'assnrance] des obligations decoulant de la legislation sur la sécurite sociale (adaptation a la loi sur l'assurance—incapacite [St 1966 — P.—B. 2] et a la loi generale (du 14 dec. 1967] sur les frais de maladie speciaux) ainsi gue les dispositions detaillées concernant les objecteurs de conscience gui ne considerent pas gu'une ou plusieurs assurances nationales mont des assurances. (Ibid., 399) "
1$,,"24 mm Decision du ministre de la Justice concernant la publication dans le ""Staatsblad"" du texte du decret royal du 20 decembre 1956 portant reglenient sur l'exemption des objecteurs de conscience des obligations decoulant de la legislation sur la sécurité sociale modifié en dernier lieu par le decret royal du 27 mai 1971 (texte nO 400)",,,66,,"24 mm Decision du ministre de la Justice concernant la publication dans le ""Staatsblad"" du texte du decret royal du 20 decembre 1956 portant reglenient sur l'exemption des objecteurs de conscience des obligations decoulant de la legislation sur la sécurité sociale modifié en dernier lieu par le decret royal du 27 mai 1971 (texte nO 400) "
1$,,"30 juin Décret no 42l1 portant relevement du salaire minimum a compter du let juillet 1971. (Ibid., no 424) — 80 —",,,66,,"30 juin Décret no 42l1 portant relevement du salaire minimum a compter du let juillet 1971. (Ibid., no 424) — 80 — "
