country,region,text,date,year,page,extracted_date,full_text
CANADA,,"Loi modifiant le Code canadien du travail (normes). 14-15 Eliz. II, chap. 59. (""Statuts du Canada"", 1966-1967, p. 557) Can. 3B",14.12.,1966,1,14 déc. 1966,"14 déc. 1966 Loi modifiant le Code canadien du travail (normes). 14-15 Eliz. II, chap. 59. (""Statuts du Canada"", 1966-1967, p. 557) Can. 3B "
HONGRIE,,"Décret n° 14 du ministre du Travail sur les _ contrats collectifs. (""Magyar K8zlony"", 20 nov. 1970) Hong._1 B",20.11.,1970,1,20 nov. 1970,"20 nov. 1970 Décret n° 14 du ministre du Travail sur les _ contrats collectifs. (""Magyar K8zlony"", 20 nov. 1970) Hong._1 B "
SUEDE,,"Arrété (n° 100) tendant aA modifier l'arrété (n° 368). du 3 juin 1966 sur le marché de l'emploi. (""Svensk férfattningssanling"", 14 mai 1969) sué._1_D 5 déc. 1969 Arrété (n° 660) tendant a modifier l'arrété (n° 368) de 1966 sur le marché de l'emploi. (Ibid., 17 déc. 1969) Sua-_1_¢",14.5.,1969,1,14 mai 1969,"14 mai 1969 Arrété (n° 100) tendant aA modifier l'arrété (n° 368). du 3 juin 1966 sur le marché de l'emploi. (""Svensk férfattningssanling"", 14 mai 1969) sué._1_D 5 déc. 1969 Arrété (n° 660) tendant a modifier l'arrété (n° 368) de 1966 sur le marché de l'emploi. (Ibid., 17 déc. 1969) Sua-_1_¢ "
SUEDE,,"Arrété (n° 182) tendant a modifier l'tarrété (n° 368) de 1966 sur le marché de ltemploi. (Ibid., 9 juin 1970) Sue._1_B",27.5.,1970,1,27 mai 1970,"27 mai 1970 Arrété (n° 182) tendant a modifier l'tarrété (n° 368) de 1966 sur le marché de ltemploi. (Ibid., 9 juin 1970) Sue._1_B "
ZAMBIE,,"Réglement concernant les syndicats (retenue des cotisations a la source). Instrument statutaire n° 351, Government Gazette"", 30 sept. 1966) zZan._1_B 15 —- II. ERRATA Série législative, 1960 It. l, p. 1:2 A ltart. ler, al. 3, 3e ligne, au lieu de ""concédant"", lire",27.9.,1966,1,27 sept. 1966,"27 sept. 1966 Réglement concernant les syndicats (retenue des cotisations a la source). Instrument statutaire n° 351, Government Gazette"", 30 sept. 1966) zZan._1_B 15 —- II. ERRATA Série législative, 1960 It. l, p. 1:2 A ltart. ler, al. 3, 3e ligne, au lieu de ""concédant"", lire "
ZAMBIE,,"concessionnaire"", A l'tart. ler, al. 3, 5e ligne, pour",,,2,,"concessionnaire"", A l'tart. ler, al. 3, 5e ligne, pour "
ZAMBIE,,"concessionnaire"", lire ""concédant"". Série législative, 1970 E.-0.A. 1, p» 2 2: Au sous-alinéa 79, au lieu de ""1*incapacité fonctionnelle"", lire “la capacité fonctionnelle"". Série législative, 1971 Bel. 2, p. 1: A ltart. 3, § ler, premiére ligne, au lieu de ""chapitre II""",,,2,,"concessionnaire"", lire ""concédant"". Série législative, 1970 E.-0.A. 1, p» 2 2: Au sous-alinéa 79, au lieu de ""1*incapacité fonctionnelle"", lire “la capacité fonctionnelle"". Série législative, 1971 Bel. 2, p. 1: A ltart. 3, § ler, premiére ligne, au lieu de ""chapitre II"", "
ZAMBIE,,"lire ""chapitre III"". Gré. 1A, pe 3 : A la derniére ligne du chap. II, lire ""...visés sous a), c) et dj"". Gre. 1 A, pe. 6 : A l*avant-derniére ligne de l'alinéa c), remplacer le mot gouvernemental"" par le mot “constitutionnel"", It. 1, p. 8 : A l'art. 21, au lieu de “...une cotisation prélevée sur la rémunération de tous les travailleurs"", lire ""...une",,,2,,"lire ""chapitre III"". Gré. 1A, pe 3 : A la derniére ligne du chap. II, lire ""...visés sous a), c) et dj"". Gre. 1 A, pe. 6 : A l*avant-derniére ligne de l'alinéa c), remplacer le mot gouvernemental"" par le mot “constitutionnel"", It. 1, p. 8 : A l'art. 21, au lieu de “...une cotisation prélevée sur la rémunération de tous les travailleurs"", lire ""...une "
ZAMBIE,,cotisation calculée d'taprés la rémunération de tous les,,,2,,cotisation calculée d'taprés la rémunération de tous les 
ZAMBIE,,"travailleurs"". 16 - IV. REPERTOIRE CHRONOLOGIQUE DE LA LEGISLATION DU TRAVAIL Contenu Ce répertoire donne le titre des lois, décrets, etc., promulgués en 1971 relativement au travail et aux domaines connexes tels que la _ sécurité",,,2,,"travailleurs"". 16 - IV. REPERTOIRE CHRONOLOGIQUE DE LA LEGISLATION DU TRAVAIL Contenu Ce répertoire donne le titre des lois, décrets, etc., promulgués en 1971 relativement au travail et aux domaines connexes tels que la _ sécurité "
ZAMBIE,sociale et la coopération Il renferme,"législative"" pour 1971, le sigle du fascicule étant souligné a droite de",,,3,,"législative"" pour 1971, le sigle du fascicule étant souligné a droite de "
ZAMBIE,sociale et la coopération Il renferme,la page; b) les dispositions législatives et réglementaires non publiées dans la,,,3,,la page; b) les dispositions législatives et réglementaires non publiées dans la 
ZAMBIE,sociale et la coopération Il renferme,"Série législative"" pour 1971, qui modifient la législation",,,3,,"Série législative"" pour 1971, qui modifient la législation "
ZAMBIE,sociale et la coopération Il renferme,"antérieurement publiée dans la ""Série législative"", et une note indigquant",,,3,,"antérieurement publiée dans la ""Série législative"", et une note indigquant "
ZAMBIE,sociale et la coopération Il renferme,"dans chaque cas les articles modifiés et la nature de la modification; c} toutes les autres dispositions relevées, a l'exception de celles qui",,,3,,"dans chaque cas les articles modifiés et la nature de la modification; c} toutes les autres dispositions relevées, a l'exception de celles qui "
ZAMBIE,sociale et la coopération Il renferme,n'ont gutune durée de validité ou un champ d'tapplication limnités (arrétés,,,3,,n'ont gutune durée de validité ou un champ d'tapplication limnités (arrétés 
ZAMBIE,sociale et la coopération Il renferme,"de fixation des salaires, listes de professions, modifications de",,,3,,"de fixation des salaires, listes de professions, modifications de "
