country,region,text,date,year,page,extracted_date,full_text
SERIE LEGISLATIVA,,SUPLEMENTO ANUAL Indices y lista cronologica,,,40,,SUPLEMENTO ANUAL Indices y lista cronologica 
SERIE LEGISLATIVA,,"de legislacion laboral GINEBRA 1976 CONTENIDO Paginas J. Indice alfabético de materias de la Serie Legislativa, 1974. . . 3",,,40,,"de legislacion laboral GINEBRA 1976 CONTENIDO Paginas J. Indice alfabético de materias de la Serie Legislativa, 1974. . . 3 "
SERIE LEGISLATIVA,,"II. Indice de disposiciones legislativas anteriores a 1974, incluidas en textos publicados en la Serie Legislativa, 1974... . ... 13",,,41,,"II. Indice de disposiciones legislativas anteriores a 1974, incluidas en textos publicados en la Serie Legislativa, 1974... . ... 13 "
SERIE LEGISLATIVA,,Ul. Fedeerratas. . 2. 2. 2. 2. 1. 1 ew ee ee ee ee 14,,,41,,Ul. Fedeerratas. . 2. 2. 2. 2. 1. 1 ew ee ee ee ee 14 
SERIE LEGISLATIVA,,"IV. Lista cronoldégica de la legislacién laboralen 1974. . . . . 15 I. INDICE ALFABETICO DE MATERIAS DE LA SERIE LEGISLATIVA, 1974 Lista de nombres abreviados de pafses",,,41,,"IV. Lista cronoldégica de la legislacién laboralen 1974. . . . . 15 I. INDICE ALFABETICO DE MATERIAS DE LA SERIE LEGISLATIVA, 1974 Lista de nombres abreviados de pafses "
SERIE LEGISLATIVA,,Al.(R.F.) = Reptiblica Mad. = Madagascar Federal de Mau. = Mauritania Alemania Nig. = Nigeria,,,42,,Al.(R.F.) = Reptiblica Mad. = Madagascar Federal de Mau. = Mauritania Alemania Nig. = Nigeria 
SERIE LEGISLATIVA,,Arg. = Argentina Pak. = Pakist4n,,,42,,Arg. = Argentina Pak. = Pakist4n 
SERIE LEGISLATIVA,,Argl. = Argelia P.B. = Pafses Bajos,,,42,,Argl. = Argelia P.B. = Pafses Bajos 
SERIE LEGISLATIVA,,Aus. = Austria Per. = Pert,,,42,,Aus. = Austria Per. = Pert 
SERIE LEGISLATIVA,,"Bél, = Bélgica Pol. = Polonia",,,42,,"Bél, = Bélgica Pol. = Polonia "
SERIE LEGISLATIVA,,Bul. = Bulgaria Por. = Portugal,,,42,,Bul. = Bulgaria Por. = Portugal 
SERIE LEGISLATIVA,,Cam. = Cameriin R.U. = Reino Unido,,,42,,Cam. = Cameriin R.U. = Reino Unido 
SERIE LEGISLATIVA,,C.M. = Costa de Siria = Reptiblica Arabe Marfil Siria,,,42,,C.M. = Costa de Siria = Reptiblica Arabe Marfil Siria 
SERIE LEGISLATIVA,,Dah. = Dahomey Sud. = Sudan,,,42,,Dah. = Dahomey Sud. = Sudan 
SERIE LEGISLATIVA,,Esp. = Espana Sue. = Suecia,,,42,,Esp. = Espana Sue. = Suecia 
SERIE LEGISLATIVA,,Fil. = Filipinas Ur. = Uruguay,,,42,,Fil. = Filipinas Ur. = Uruguay 
SERIE LEGISLATIVA,,Fin. = Finlandia URSS = Unién de Reptiblicas,,,42,,Fin. = Finlandia URSS = Unién de Reptiblicas 
SERIE LEGISLATIVA,,Irl. = Irlanda Socialistas,,,42,,Irl. = Irlanda Socialistas 
SERIE LEGISLATIVA,,Jam. = Jamaica Soviéticas,,,42,,Jam. = Jamaica Soviéticas 
SERIE LEGISLATIVA,,"Lux, = Luxemburgo Yug. = Yugoslavia",,,42,,"Lux, = Luxemburgo Yug. = Yugoslavia "
SERIE LEGISLATIVA,,"Administraci6n del trabajo: Argl. 1 (arts. 9, 10: sindicatos); Cam. 1 Carts. IIT-130); Nig. I (arts. 76-78, 90); R.U. 2 (arts. 10-32). V. también Inspeccié6n del trabajo",,,42,,"Administraci6n del trabajo: Argl. 1 (arts. 9, 10: sindicatos); Cam. 1 Carts. IIT-130); Nig. I (arts. 76-78, 90); R.U. 2 (arts. 10-32). V. también Inspeccié6n del trabajo. "
SERIE LEGISLATIVA,,Agricultura: Reforma agraria: Fil. 1A (arts. 7-11). V. también Empleadores agricolas; Trabajadores agrf{colas; Trabajadores migrantes,,,42,,Agricultura: Reforma agraria: Fil. 1A (arts. 7-11). V. también Empleadores agricolas; Trabajadores agrf{colas; Trabajadores migrantes. 
SERIE LEGISLATIVA,,Alojamiento de los trabajadores: Nig. 1 (art. 65); Per. 1 (arts. 160-172),,,42,,Alojamiento de los trabajadores: Nig. 1 (art. 65); Per. 1 (arts. 160-172). 
SERIE LEGISLATIVA,,"Aprendices: Cam. 1 (arts. 51-53); Fil. 1 A (arts. 57-72, 81); Pol. 1 A Carts. 194-196); Pol. 2. Inspecci6én del trabajo: Aus. 1 (art. 2). Salarios: Nig. 1 (arts. 49, 50); Pol. 2 farts. 13-18). Seguridad e higiene del trabajo: Nig. 1 (art. 49). Vacaciones: Nig. 1 (art. 17). V. también Formacién profesional; Trabajadores adolescentes; Trabajo de los ninos",,,42,,"Aprendices: Cam. 1 (arts. 51-53); Fil. 1 A (arts. 57-72, 81); Pol. 1 A Carts. 194-196); Pol. 2. Inspecci6én del trabajo: Aus. 1 (art. 2). Salarios: Nig. 1 (arts. 49, 50); Pol. 2 farts. 13-18). Seguridad e higiene del trabajo: Nig. 1 (art. 49). Vacaciones: Nig. 1 (art. 17). V. también Formacién profesional; Trabajadores adolescentes; Trabajo de los ninos. "
SERIE LEGISLATIVA,,Artesanos: Pol. 1A (art. 206: trabajadores adolescentes). Vv. también Trabajadores aut6nomos,,,42,,Artesanos: Pol. 1A (art. 206: trabajadores adolescentes). Vv. también Trabajadores aut6nomos. 
SERIE LEGISLATIVA,,Artistas de espect&aculos: Seguridad social: Per. 2,,,42,,Artistas de espect&aculos: Seguridad social: Per. 2. 
SERIE LEGISLATIVA,,Asistencia médica: V. Seguridad social,,,43,,Asistencia médica: V. Seguridad social. 
