country,region,text,date,year,page,extracted_date,full_text
ALGERIA,,"Ordinance No. 75-23, to lay down model rules for socialist economic undertakings [rules in annex]. (""Journal Officiel"", 13 May)",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-23, to lay down model rules for socialist economic undertakings [rules in annex]. (""Journal Officiel"", 13 May) "
ALGERIA,,"Ordinance No. 75-24, respecting the National Economic and Social Council [supplements ss. 18 to 20 of Ordinance No. 68-610 of 6 Nov. 1968 to provide for the establishment of a Wational Economic and Social Council]. (Ibid., 6 May)",29.4.,1975,2,29 Apr,"29 Apr- Ordinance No. 75-24, respecting the National Economic and Social Council [supplements ss. 18 to 20 of Ordinance No. 68-610 of 6 Nov. 1968 to provide for the establishment of a Wational Economic and Social Council]. (Ibid., 6 May) "
ALGERIA,,"Ordinance No. 75-30, to prescribe statutory weekly working hours. (Ibid., 16 May) Alg-_1",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-30, to prescribe statutory weekly working hours. (Ibid., 16 May) Alg-_1 "
ALGERIA,,"Ordinance No. 75-31, respecting general conditions of work in the private sector. (Ibid.) Alq._2",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-31, respecting general conditions of work in the private sector. (Ibid.) Alq._2 "
ALGERIA,,"Ordinance Wo. 75-32, respecting the administration of justice in labour matters. (Ibid.) Alq._3",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance Wo. 75-32, respecting the administration of justice in labour matters. (Ibid.) Alq._3 "
ALGERIA,,"Ordinance No. 75-33, respecting the powers and duties of the Inspectorate of Labour and Social Affairs. (Ibid.) Alg.__4",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-33, respecting the powers and duties of the Inspectorate of Labour and Social Affairs. (Ibid.) Alg.__4 "
ALGERIA,,"Ordinance No. 75-34, respecting the attachment and assign- ment of remuneration. (Tbid.) Alg-_5",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-34, respecting the attachment and assign- ment of remuneration. (Tbid.) Alg-_5 "
ALGERIA,,"Decree No. 75-56, respecting the co-ordinating councils of socialist undertakings. (Ibid., 6 May)",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-56, respecting the co-ordinating councils of socialist undertakings. (Ibid., 6 May) "
ALGERIA,,"Decree No. 75-64, respecting the protection of the right to organise in private undertakings. (Tbid., 16 May) Alg. 6",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-64, respecting the protection of the right to organise in private undertakings. (Tbid., 16 May) Alg. 6 "
ALGERIA,,"Decree No. 75-65, to make rules for the constitution and operation of joint disciplinary committees in undertakings in the private sector. (Ibid.) Alg-__7",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-65, to make rules for the constitution and operation of joint disciplinary committees in undertakings in the private sector. (Ibid.) Alg-__7 "
ALGERIA,,"Decree No. 75-66, to lay down rules for the managerent of social institutions. (Ibid.) Alg. 8",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-66, to lay down rules for the managerent of social institutions. (Ibid.) Alg. 8 "
ALGERIA,,"Decree No. 75-67, to fix the contribution _to _be paid by ployers towards the financing of social institutions. (Ibid.) Alg-. 9",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-67, to fix the contribution _to _be paid by ployers towards the financing of social institutions. (Ibid.) Alg-. 9 "
ALGERIA,,"Ordinance No. 75-42, to agsend and supplement Ordinance No. 68-653 of 30 Dec. 1968 respecting self-management in agri~ culture. (Ibid., 18 July)",17.6.,1975,2,17 June,"17 June Ordinance No. 75-42, to agsend and supplement Ordinance No. 68-653 of 30 Dec. 1968 respecting self-management in agri~ culture. (Ibid., 18 July) "
ALGERIA,,"Ordinance Wo. 75-43, to institute a Code governing the work of persons tending flocks and herds. (Ibid-, 8 July)",17.6.,1975,2,17 June,"17 June Ordinance Wo. 75-43, to institute a Code governing the work of persons tending flocks and herds. (Ibid-, 8 July) "
ALGERIA,,"Order to provide for the organisation of dock work. (TIbid., 2 Sep.)",17.6.,1975,2,17 June,"17 June Order to provide for the organisation of dock work. (TIbid., 2 Sep.) "
ALGERIA,,"Ordinance Wo. 75-62, to amend and supplement Ordinance No. 75-30 of 29 Apr. 1975 to prescribe statutory weekly working hours. (Ibid., 7 Oct.) Incorporated in: Alg-_ 2",26.9.,1975,2,26 Sep.,"26 Sep. Ordinance Wo. 75-62, to amend and supplement Ordinance No. 75-30 of 29 Apr. 1975 to prescribe statutory weekly working hours. (Ibid., 7 Oct.) Incorporated in: Alg-_ 2 "
ALGERIA,,"Decree to establish branches of the National Manpower Office in France. (Ibid., 21 Nov.)",30.10.,1975,2,30 Oct.,"30 Oct. Decree to establish branches of the National Manpower Office in France. (Ibid., 21 Nov.) "
ALGERIA,,"Ordinance No. 75-76, to provide for the principal relation- ships between socialist undertakings, supervisory authori- ties and other government departments. (Ibid., 16 Dec.)",21.11.,1975,2,21 Nov.,"21 Nov. Ordinance No. 75-76, to provide for the principal relation- ships between socialist undertakings, supervisory authori- ties and other government departments. (Ibid., 16 Dec.) "
ALGERIA,,"Decree No. 75-189, respecting the managing councils of socialist economic undertakings. (Ibid.)",21.11.,1975,2,21 Nov.,"21 Nov. Decree No. 75-189, respecting the managing councils of socialist economic undertakings. (Ibid.) "
ALGERIA,,"Decree No. 75-150, respecting the prerogatives of workers? assemblies in socialist economic undertakings. (Ibid.)",21.11.,1975,2,21 Nov.,"21 Nov. Decree No. 75-150, respecting the prerogatives of workers? assemblies in socialist economic undertakings. (Ibid.) "
ALGERIA,ANGOLA (for earlier legislation see under PORTUGAL Angola),"Constitutional Law of the People's Republic of Angola [s. 18: equal rights without discrimination; s. 22: freedom of expression, assembly and association. Entry into force: ll Nov. Jj. (""Diério da Reptblica"", 11 Nov.)",10.11.,1975,2,10 Nov.,"10 Nov. Constitutional Law of the People's Republic of Angola [s. 18: equal rights without discrimination; s. 22: freedom of expression, assembly and association. Entry into force: ll Nov. Jj. (""Diério da Reptblica"", 11 Nov.) "
ARGENTINA,,"Resolution No. 236, to approve a consolidated text of Decree No. 8525/68 to make regulations under Legislative Decrees Nos. 18037 and 18038 [LS 1974 - Arg. 3 A and B (consolida- tion) ] (""Boletin Oficial"", 21 Feb.)",6.2.,1975,2,6 Feb.,"6 Feb. Resolution No. 236, to approve a consolidated text of Decree No. 8525/68 to make regulations under Legislative Decrees Nos. 18037 and 18038 [LS 1974 - Arg. 3 A and B (consolida- tion) ] (""Boletin Oficial"", 21 Feb.) "
ARGENTINA,,"Decree No. 1649, respecting the wages policy to be enforced by the Joint Boards {made under ss, 132 and 133 of the Act respecting contracts of employment (LS 1974 - Arq. 2). Fixes the siniaum living wage and provides for the establishment of a Board to sake proposals for the protection of real wages]. (Ibid., 19 June)",14.6.,1975,2,14 June,"14 June Decree No. 1649, respecting the wages policy to be enforced by the Joint Boards {made under ss, 132 and 133 of the Act respecting contracts of employment (LS 1974 - Arq. 2). Fixes the siniaum living wage and provides for the establishment of a Board to sake proposals for the protection of real wages]. (Ibid., 19 June) "
ARGENTINA,,"Decree No. 1784, to institute a variable supplement to the allowances payable to workers with family responsibilities. (Ibid., 1 July)",28.6.,1975,2,28 June,"28 June Decree No. 1784, to institute a variable supplement to the allowances payable to workers with family responsibilities. (Ibid., 1 July) "
ARGENTINA,,"Act No. 21053, to grant family allowances to persons in receipt of old-age, disability and civil-list pensions and pensions awarded under general laws. (Ibid., 30 Oct.)",19.9.,1975,2,19 Sep.,"19 Sep. Act No. 21053, to grant family allowances to persons in receipt of old-age, disability and civil-list pensions and pensions awarded under general laws. (Ibid., 30 Oct.) "
ARGENTINA,,"Act No. 21034, partially to amend Act No. 9688 fof 11 Oct. 1915: LS 1957 - Arg. 1 C (consolidation) }] respecting indus- trial accidents and occupational diseases [benefits in the event of death]. (Ibid., 6 Oct.)",30.9.,1975,2,30 Sep.,"30 Sep. Act No. 21034, partially to amend Act No. 9688 fof 11 Oct. 1915: LS 1957 - Arg. 1 C (consolidation) }] respecting indus- trial accidents and occupational diseases [benefits in the event of death]. (Ibid., 6 Oct.) "
AUSTRALIA,,An Act to°’amend the Public Service Act 1967-1974 [miscella- ‘ova se No. 2. Public Service Act Amendment Act,13.3.,1975,2,13 Mar.,13 Mar. An Act to°’amend the Public Service Act 1967-1974 [miscella- ‘ova se No. 2. Public Service Act Amendment Act 
AUSTRALIA,,"An Act relating to social services fmiscellaneous amendments to the Social Services Act 1947-1974: LS 1947 ~ Austral. 3 1951 - Aust. 2; inter alia, repeals Div. 4B of Part TIT}. No. 34. Social Services Act_1975",19.5.,1975,2,19 May,"19 May An Act relating to social services fmiscellaneous amendments to the Social Services Act 1947-1974: LS 1947 ~ Austral. 3 1951 - Aust. 2; inter alia, repeals Div. 4B of Part TIT}. No. 34. Social Services Act_1975. "
AUSTRALIA,,"An Act relating to the Australian public service [miscella- neous amendments to provisions respecting, inter alia, Salaries of officers, recruitment and offences. Inserts. a new Div. 9F: Transfer of other persons to the service, and replaces Schedules 2 and 3]. Wo. 40. Public Service acts Apendment_ Act 1975",23.5.,1975,2,23 May,"23 May An Act relating to the Australian public service [miscella- neous amendments to provisions respecting, inter alia, Salaries of officers, recruitment and offences. Inserts. a new Div. 9F: Transfer of other persons to the service, and replaces Schedules 2 and 3]. Wo. 40. Public Service acts Apendment_ Act 1975. "
AUSTRALIA,,"An Act to establish an Australian Trade Union Training Authority, and for purposes connected therewith. No. 50. Trade Union Training Authority Act 1975",6.6.,1975,2,6 June,"6 June An Act to establish an Australian Trade Union Training Authority, and for purposes connected therewith. No. 50. Trade Union Training Authority Act 1975. "
AUSTRALIA,,"An Act relating to the elimination of racial and other dis- crimination [covers freedom of association and discrimina- tion in employment]. No. 52. Racial Discrisination Act 15 - AUSTRALIA- (cont.) New South Wales (cont.) 0 Wes ° Arbitration Act 1940 [inserts a new Div. 2: Theatrical agencies 3"" employers, Div. 2A: Private employment agents ve. 3: isi XTV]. No senna Pr indusees for the purposes of Part Agencies) Amendment Act ie Arbitration _(Buploynent Northern Territory",11.6.,1975,2,11 June,"11 June An Act relating to the elimination of racial and other dis- crimination [covers freedom of association and discrimina- tion in employment]. No. 52. Racial Discrisination Act 15 - AUSTRALIA- (cont.) New South Wales (cont.) 0 Wes ° Arbitration Act 1940 [inserts a new Div. 2: Theatrical agencies 3"" employers, Div. 2A: Private employment agents ve. 3: isi XTV]. No senna Pr indusees for the purposes of Part Agencies) Amendment Act ie Arbitration _(Buploynent Northern Territory "
AUSTRALIA,,An Act to amend the Conciliation and Arbitration 1904-1974 [Ls 1956 - Aust. 1 (consolidation) ... 1972 - Aust. LY {Amends inter tien eo lors appeals}. No. 64. Concilia- Eson_and_ Arbitration Act _s2f2-,19.6.,1975,3,19 June,19 June An Act to amend the Conciliation and Arbitration 1904-1974 [Ls 1956 - Aust. 1 (consolidation) ... 1972 - Aust. LY {Amends inter tien eo lors appeals}. No. 64. Concilia- Eson_and_ Arbitration Act _s2f2- 
AUSTRALIA,,"Amendments of the Public Service Regulations, under the Public Service Act 1922-1975 [amends ss. 46A to Dj}. (""Statutory Rules"", No. 194)",30.9.,1975,3,30 Sep.,"30 Sep. Amendments of the Public Service Regulations, under the Public Service Act 1922-1975 [amends ss. 46A to Dj}. (""Statutory Rules"", No. 194) "
