,country,region,text,date,year,page,extracted_date,full_text
0,CZECHOSLOVAKIA,,"1975 - Cz. 2 This translation reproduces the official consolida- tion of the Labour Code of 16 June 1965 (originally translated as ""Legislative Series"", 1965 - Cz. 1 s 1969 - Cz. 1), aS last amended by the Act of oe Mar. 1975",,,1,,"1975 - Cz. 2 This translation reproduces the official consolida- tion of the Labour Code of 16 June 1965 (originally translated as ""Legislative Series"", 1965 - Cz. 1 s 1969 - Cz. 1), aS last amended by the Act of oe Mar. 1975. "
1,FEDFRAL REPUBLTC OF GERMANY,,"1975 ~ Ger.F.R. 1 This translation reproduces the official consolida- tion of the Capital Accumulation Act (No. 3) toriginally translated as “Legislative Series"", 1970 12-",,,1,,"1975 ~ Ger.F.R. 1 This translation reproduces the official consolida- tion of the Capital Accumulation Act (No. 3) toriginally translated as “Legislative Series"", 1970 12- "
2,SWEDEN,,"This list gives the titles of Acts, decrees, regulations, etc., made in 1975 on labour and related subjects such as social security and co- operation. It includes the titles of all 1975 texts that have come to the knowledge of the ILO, except those of limited duration or scope. Texts published in the ""Legislative Series"" bear an indication of the reference",,,1,,"This list gives the titles of Acts, decrees, regulations, etc., made in 1975 on labour and related subjects such as social security and co- operation. It includes the titles of all 1975 texts that have come to the knowledge of the ILO, except those of limited duration or scope. Texts published in the ""Legislative Series"" bear an indication of the reference "
3,SWEDEN,number of the brochure on the right-hand margin underlined,"The titles are arranged chronologically under the names of the countries, which are in alphabetical order, the legislation of provinces and overseas territories being listed after that of the mother country",,,1,,"The titles are arranged chronologically under the names of the countries, which are in alphabetical order, the legislation of provinces and overseas territories being listed after that of the mother country. "
4,SWEDEN,International agreements will be found at the end of the list,"For each title the list indicates the date (where no year is given, the date refers to the year 13975) and the official gazette or other source",,,1,,"For each title the list indicates the date (where no year is given, the date refers to the year 13975) and the official gazette or other source "
5,SWEDEN,(except where the enactment was published separately),"Where the title is not sufficiently explicit, the subject of the enactment (or, in the case of amending legislation, the nature or scope of the amendments) is indicated in square brackets. Details of the repeal of rlier legislation are recorded in the same way",,,1,,"Where the title is not sufficiently explicit, the subject of the enactment (or, in the case of amending legislation, the nature or scope of the amendments) is indicated in square brackets. Details of the repeal of rlier legislation are recorded in the same way. "
6,SWEDEN,(except where the enactment was published separately),"An indication is given, where appropriate, of earlier texts published in the “Legislative Series"". Where there are more than two such texts relating to a particular item, only the first and last are given, e.g. ""LS 1948 - Aus. 2 ... 1965 - Aus. 3"". (In this example the references to texts published between 1948 and 1965 will be found in the texts themselves, each",,,1,,"An indication is given, where appropriate, of earlier texts published in the “Legislative Series"". Where there are more than two such texts relating to a particular item, only the first and last are given, e.g. ""LS 1948 - Aus. 2 ... 1965 - Aus. 3"". (In this example the references to texts published between 1948 and 1965 will be found in the texts themselves, each "
7,ALGERIA,,"Ordinance No. 75-23, to lay down model rules for socialist economic undertakings [rules in annex]. (""Journal Officiel"", 13 May)",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-23, to lay down model rules for socialist economic undertakings [rules in annex]. (""Journal Officiel"", 13 May) "
8,ALGERIA,,"Ordinance No. 75-24, respecting the National Economic and Social Council [supplements ss. 18 to 20 of Ordinance No. 68-610 of 6 Nov. 1968 to provide for the establishment of a Wational Economic and Social Council]. (Ibid., 6 May)",29.4.,1975,2,29 Apr,"29 Apr- Ordinance No. 75-24, respecting the National Economic and Social Council [supplements ss. 18 to 20 of Ordinance No. 68-610 of 6 Nov. 1968 to provide for the establishment of a Wational Economic and Social Council]. (Ibid., 6 May) "
9,ALGERIA,,"Ordinance No. 75-30, to prescribe statutory weekly working hours. (Ibid., 16 May) Alg-_1",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-30, to prescribe statutory weekly working hours. (Ibid., 16 May) Alg-_1 "
10,ALGERIA,,"Ordinance No. 75-31, respecting general conditions of work in the private sector. (Ibid.) Alq._2",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-31, respecting general conditions of work in the private sector. (Ibid.) Alq._2 "
11,ALGERIA,,"Ordinance Wo. 75-32, respecting the administration of justice in labour matters. (Ibid.) Alq._3",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance Wo. 75-32, respecting the administration of justice in labour matters. (Ibid.) Alq._3 "
12,ALGERIA,,"Ordinance Wo. 75-33, respecting the powers and duties of the Inspectorate of Labour and Social Affairs. (Ibid.) Alg.__4",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance Wo. 75-33, respecting the powers and duties of the Inspectorate of Labour and Social Affairs. (Ibid.) Alg.__4 "
13,ALGERIA,,"Ordinance No. 75-34, respecting the attachment and assign- ment of remuneration. (Tbid.) Alg-_5",29.4.,1975,2,29 Apr.,"29 Apr. Ordinance No. 75-34, respecting the attachment and assign- ment of remuneration. (Tbid.) Alg-_5 "
14,ALGERIA,,"Decree No. 75-56, respecting the co-ordinating councils of socialist undertakings. (Ibid., 6 May)",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-56, respecting the co-ordinating councils of socialist undertakings. (Ibid., 6 May) "
