country,region,text,date,year,page,extracted_date,full_text
ANGOLA,,"Act No. 7, to regulate the status of workers employed under co-operation schemes. (ibid., 29 Mar.) This statute supplements the Act governing the status of foreign workers, by regulating that of salaried foreign workers recruited abroad to take up employment in Angola. It differs from Act No. 6/86 in several respects, notably by providing for an accommodation guarantee, an installation grant, the reimbursement of travel expenses and the remittance of part of the workers’ remuneration. It provides for equality of treatment in respect of medical care, but not in matters pertaining to remuneration and social insurance. The Act supersedes the correspond- ing provisions of Decree No. 22 of 1978.]",29.2.,1986,1,29/11/1986,"29/11/1986 Act No. 7, to regulate the status of workers employed under co-operation schemes. (ibid., 29 Mar.) This statute supplements the Act governing the status of foreign workers, by regulating that of salaried foreign workers recruited abroad to take up employment in Angola. It differs from Act No. 6/86 in several respects, notably by providing for an accommodation guarantee, an installation grant, the reimbursement of travel expenses and the remittance of part of the workers’ remuneration. It provides for equality of treatment in respect of medical care, but not in matters pertaining to remuneration and social insurance. The Act supersedes the correspond- ing provisions of Decree No. 22 of 1978.] "
ANGOLA,,"Executive Decree No. 22 to approve the internal regulations of the National Department of Human Resources. (ibid., 2 June) This Department, which comes under the State Secretary for Social Affairs, is responsible particularly for studying, orienting, supervising, co-ordinating, issuing rules for and auditing activities related to the organisation of work and of wages, occupational health and safety, and vocational training and counseling. ]",2.6.,1986,1,2/V1/1986,"2/V1/1986 Executive Decree No. 22 to approve the internal regulations of the National Department of Human Resources. (ibid., 2 June) This Department, which comes under the State Secretary for Social Affairs, is responsible particularly for studying, orienting, supervising, co-ordinating, issuing rules for and auditing activities related to the organisation of work and of wages, occupational health and safety, and vocational training and counseling. ] "
ANGOLA,,"Decree No. 11 to approve the regulations governing the engagement of resident foreign workers, including a model contract. (ibid., 9 June)",9.6.,1986,1,9/VI/1986,"9/VI/1986 Decree No. 11 to approve the regulations governing the engagement of resident foreign workers, including a model contract. (ibid., 9 June) "
ANGOLA,,"Decree No. 12 to approve the regulations governing the engagement of workers in the context of co-operation activities. (ibid., 14 June) These workers (in the categories of higher or intermediate level technicians and specialised manual labourers) shall benefit from the same conditions as national workers, receiving wage increases for the exercise of occupational activities under abnormal conditions. Chap. III deals with training of national workers (in particular by means of training, retraining, seminars, workshops and conferences).]",14.6.,1986,1,14/V1/1986,"14/V1/1986 Decree No. 12 to approve the regulations governing the engagement of workers in the context of co-operation activities. (ibid., 14 June) These workers (in the categories of higher or intermediate level technicians and specialised manual labourers) shall benefit from the same conditions as national workers, receiving wage increases for the exercise of occupational activities under abnormal conditions. Chap. III deals with training of national workers (in particular by means of training, retraining, seminars, workshops and conferences).] "
ANGOLA,,"Decree No. 16 to approve the regulations regarding medical assistance and medicines in the people’s Republic of Angola, and repealing all conflicting provisions. (ibid., 9 Aug.) The assistance shall include: assistance in regard to prevention and health promotion; medical- surgical assistance; rehabilitation assistance; paramedical care; provision of medicines, medical- surgical products and prosthesis. }",9.8.,1986,1,9/VIII/1986,"9/VIII/1986 Decree No. 16 to approve the regulations regarding medical assistance and medicines in the people’s Republic of Angola, and repealing all conflicting provisions. (ibid., 9 Aug.) The assistance shall include: assistance in regard to prevention and health promotion; medical- surgical assistance; rehabilitation assistance; paramedical care; provision of medicines, medical- surgical products and prosthesis. } "
ANGUILLA,,"The Social Security (Amendment) Ordinance 1986. No. 1. (Official Gazette, Supplement, 30 June) Miscellaneous amendments to the Social Security Ordinance 1980, in particular regarding employment injury. |}",29.5.,1986,1,29/V/1986,"29/V/1986 The Social Security (Amendment) Ordinance 1986. No. 1. (Official Gazette, Supplement, 30 June) Miscellaneous amendments to the Social Security Ordinance 1980, in particular regarding employment injury. |} "
ANGUILLA,,"The Control of Employment (Amendment) Ordinance 1986. No. 2. (ibid.) Amends s. 3 of the Control of Employment Ordinance 1980, in regard to a husband or widower, under stated circumstances. ]",29.5.,1986,1,29/V/1986,"29/V/1986 The Control of Employment (Amendment) Ordinance 1986. No. 2. (ibid.) Amends s. 3 of the Control of Employment Ordinance 1980, in regard to a husband or widower, under stated circumstances. ] "
ANGUILLA,,"The Social Security (Benefits) (Amendment) Regulations 1986. $.R.O. No. 4. (ibid., 31 July) Amend the Social Security (Benefits) Regulations 1981] in regard to, in particular, sickness benefit, maternity benefit, invalidity benefit, survivor’s benefit and contributions. }",28.7.,1986,1,28/VII/1986,"28/VII/1986 The Social Security (Benefits) (Amendment) Regulations 1986. $.R.O. No. 4. (ibid., 31 July) Amend the Social Security (Benefits) Regulations 1981] in regard to, in particular, sickness benefit, maternity benefit, invalidity benefit, survivor’s benefit and contributions. } "
ANGUILLA,,The Social Security (Contributions) (Amendment) Regulations 1986. $S.R.O. No. 5. (ibid.) Amend the Social Security (Contributions) Regulations 1981 in various minor respects. ],28.7.,1986,1,28/VII/1986,28/VII/1986 The Social Security (Contributions) (Amendment) Regulations 1986. $S.R.O. No. 5. (ibid.) Amend the Social Security (Contributions) Regulations 1981 in various minor respects. ] 
ANGUILLA,,The Social Security (Financial and Accounting) (Amendment) Regulations 1986. S.R.O. No. 6. (ibid.) Amend the Social Security (Financial and Accounting) Regulations 1981 in regard to the Social Security Development Fund and related matters. },28.7.,1986,1,28/VII/1986,28/VII/1986 The Social Security (Financial and Accounting) (Amendment) Regulations 1986. S.R.O. No. 6. (ibid.) Amend the Social Security (Financial and Accounting) Regulations 1981 in regard to the Social Security Development Fund and related matters. } 
