level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2164,3591,-1.0,
2,1,1,0,0,0,144,342,1755,63,-1.0,
3,1,1,1,0,0,144,342,1755,63,-1.0,
4,1,1,1,1,0,144,342,1755,63,-1.0,
5,1,1,1,1,1,144,344,804,61,95.391365,INTERNATIONAL
5,1,1,1,1,2,1046,344,418,61,95.936996,LABOUR
5,1,1,1,1,3,1539,342,360,62,96.044868,OFFICE
2,1,2,0,0,0,141,425,1756,6,-1.0,
3,1,2,1,0,0,141,425,1756,6,-1.0,
4,1,2,1,1,0,141,425,1756,6,-1.0,
5,1,2,1,1,1,141,425,1756,6,95.0, 
2,1,3,0,0,0,141,436,1756,7,-1.0,
3,1,3,1,0,0,141,436,1756,7,-1.0,
4,1,3,1,1,0,141,436,1756,7,-1.0,
5,1,3,1,1,1,141,436,1756,7,95.0, 
2,1,4,0,0,0,137,1363,1760,149,-1.0,
3,1,4,1,0,0,137,1363,1760,149,-1.0,
4,1,4,1,1,0,137,1363,1760,149,-1.0,
5,1,4,1,1,1,137,1363,866,125,96.232979,LEGISLATIVE
5,1,4,1,1,2,1075,1384,468,128,96.455963,"SERIES,"
5,1,4,1,1,3,1609,1392,288,100,96.455963,1944
2,1,5,0,0,0,808,2129,424,51,-1.0,
3,1,5,1,0,0,808,2129,424,51,-1.0,
4,1,5,1,1,0,808,2129,424,51,-1.0,
5,1,5,1,1,1,808,2129,424,51,96.317764,INDEXES
2,1,6,0,0,0,719,3137,595,111,-1.0,
3,1,6,1,0,0,719,3137,595,111,-1.0,
4,1,6,1,1,0,719,3137,595,44,-1.0,
5,1,6,1,1,1,719,3137,321,44,95.244225,"MONTREAL,"
5,1,6,1,1,2,1072,3137,242,42,95.891808,CANADA
4,1,6,1,2,0,967,3207,105,41,-1.0,
5,1,6,1,2,1,967,3207,105,41,96.772316,1946
2,1,7,0,0,0,149,3295,1752,45,-1.0,
3,1,7,1,0,0,149,3295,1752,45,-1.0,
4,1,7,1,1,0,149,3295,1752,45,-1.0,
5,1,7,1,1,1,149,3300,124,35,95.158501,Price:
5,1,7,1,1,2,300,3300,44,34,96.520355,50
5,1,7,1,1,3,367,3305,98,30,96.568733,cents
5,1,7,1,1,4,489,3300,40,40,88.415306,(2
5,1,7,1,1,5,553,3300,46,40,48.77858,s.)
5,1,7,1,1,6,1558,3295,225,44,94.293449,April-June
5,1,7,1,1,7,1810,3300,91,36,95.157196,1946
1,2,0,0,0,0,0,0,2170,3578,-1.0,
2,2,1,0,0,0,605,332,1059,79,-1.0,
3,2,1,1,0,0,605,332,1059,79,-1.0,
4,2,1,1,1,0,605,332,1059,79,-1.0,
5,2,1,1,1,1,605,332,536,79,51.930042,.LEGISLATIVE
5,2,1,1,1,2,1180,332,288,69,95.572624,"SERIES,"
5,2,1,1,1,3,1516,332,148,60,96.856102,1944
2,2,2,0,0,0,1918,465,101,43,-1.0,
3,2,2,1,0,0,1918,465,101,43,-1.0,
4,2,2,1,1,0,1918,465,101,43,-1.0,
5,2,2,1,1,1,1918,465,101,43,96.654861,Page
2,2,3,0,0,0,359,568,1567,88,-1.0,
3,2,3,1,0,0,359,568,1567,88,-1.0,
4,2,3,1,1,0,359,568,1567,44,-1.0,
5,2,3,1,1,1,359,569,160,36,51.59848,1.—List
5,2,3,1,1,2,549,572,43,35,96.335503,of
5,2,3,1,1,3,623,569,108,35,96.755013,Laws
5,2,3,1,1,4,764,569,71,35,95.66552,and
5,2,3,1,1,5,865,568,141,36,95.66552,Orders
5,2,3,1,1,6,1037,572,42,35,96.43766,of
5,2,3,1,1,7,1113,571,87,34,96.862579,1944
5,2,3,1,1,8,1228,576,64,31,96.900612,not
5,2,3,1,1,9,1323,569,189,42,96.644424,published
