level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2242,3556,-1.0,
2,1,1,0,0,0,1128,193,150,30,-1.0,
3,1,1,1,0,0,1128,193,150,30,-1.0,
4,1,1,1,1,0,1128,193,150,30,-1.0,
5,1,1,1,1,1,1128,205,22,7,88.796906,-
5,1,1,1,1,2,1180,193,46,30,70.403809,14
5,1,1,1,1,3,1257,205,21,7,70.403809,-
2,1,2,0,0,0,355,440,1696,328,-1.0,
3,1,2,1,0,0,355,440,1696,328,-1.0,
4,1,2,1,1,0,391,440,1624,76,-1.0,
5,1,2,1,1,1,391,445,66,48,64.530113,II.
5,1,2,1,1,2,532,448,219,48,96.374084,INDEX
5,1,2,1,1,3,788,447,135,49,96.566856,DES
5,1,2,1,1,4,959,448,500,51,93.246208,DISPOSITIONS
5,1,2,1,1,5,1498,440,517,76,90.606575,"LEGISLATIVES,"
4,1,2,1,2,0,821,527,767,74,-1.0,
5,1,2,1,2,1,821,527,487,58,91.828682,ANTERIEURES
5,1,2,1,2,2,1346,528,48,59,95.3377,A
5,1,2,1,2,3,1434,537,154,64,95.3377,"1971,"
4,1,2,1,3,0,355,613,1696,70,-1.0,
5,1,2,1,3,1,355,613,569,60,92.827484,REPRODUITES
5,1,2,1,3,2,874,609,36,86,95.993637,A
5,1,2,1,3,3,953,624,79,48,95.901459,LA
5,1,2,1,3,4,1032,625,236,50,95.901459,SUITE
5,1,2,1,3,5,1311,627,120,49,96.609283,DES
5,1,2,1,3,6,1476,627,251,50,93.298317,TEXTES
5,1,2,1,3,7,1758,623,293,60,91.801834,PUBLIES
4,1,2,1,4,0,519,704,1357,64,-1.0,
5,1,2,1,4,1,519,711,190,49,96.56559,DANS
5,1,2,1,4,2,747,712,89,48,96.544052,LA
5,1,2,1,4,3,875,704,200,57,96.936852,SERIE
5,1,2,1,4,4,1112,704,460,61,96.518967,LEGISLATIVE
5,1,2,1,4,5,1610,717,94,48,96.236336,DE
5,1,2,1,4,6,1744,719,132,49,96.733444,1971
2,1,3,0,0,0,239,911,1959,855,-1.0,
3,1,3,1,0,0,239,911,1959,855,-1.0,
4,1,3,1,1,0,239,911,148,28,-1.0,
5,1,3,1,1,1,239,911,148,28,95.837387,CANADA
4,1,3,1,2,0,289,992,1905,38,-1.0,
5,1,3,1,2,1,289,995,46,29,86.98317,14
5,1,3,1,2,2,368,995,91,28,85.106117,déc.
5,1,3,1,2,3,497,993,95,30,96.366241,1966
5,1,3,1,2,4,703,993,73,30,88.956711,Loi
5,1,3,1,2,5,807,992,225,30,88.956711,modifiant
5,1,3,1,2,6,1067,992,43,30,96.192177,le
5,1,3,1,2,7,1139,995,100,28,96.804924,Code
5,1,3,1,2,8,1269,993,202,30,96.548126,canadien
5,1,3,1,2,9,1503,993,47,30,96.255707,du
5,1,3,1,2,10,1582,992,174,30,93.289177,travail
5,1,3,1,2,11,1798,995,210,35,85.617371,(normes).
5,1,3,1,2,12,2070,993,124,30,96.369141,14-15
4,1,3,1,3,0,703,1035,1487,39,-1.0,
5,1,3,1,3,1,703,1036,116,30,95.792252,Eliz.
5,1,3,1,3,2,860,1039,61,32,94.622787,"II,"
5,1,3,1,3,3,985,1035,118,39,94.1436,chap.
5,1,3,1,3,4,1168,1039,63,29,83.691368,59.
5,1,3,1,3,5,1304,1037,220,35,83.691368,"(""Statuts"
5,1,3,1,3,6,1580,1036,47,28,93.941429,du
5,1,3,1,3,7,1683,1036,196,34,93.82605,"Canada"","
5,1,3,1,3,8,1942,1035,248,39,96.834412,"1966-1967,"
4,1,3,1,4,0,703,1080,1494,39,-1.0,
5,1,3,1,4,1,703,1087,38,31,62.816128,p.
5,1,3,1,4,2,807,1080,88,36,91.004623,557)
5,1,3,1,4,3,1991,1062,100,70,9.675064,Can.
5,1,3,1,4,4,2115,1080,82,39,9.675064,3B
4,1,3,1,5,0,241,1256,172,28,-1.0,
5,1,3,1,5,1,241,1256,172,28,91.402,HONGRIE
4,1,3,1,6,0,292,1337,1902,35,-1.0,
5,1,3,1,6,1,292,1340,44,30,96.521996,20
5,1,3,1,6,2,368,1345,89,27,95.592461,nov.
5,1,3,1,6,3,496,1339,99,29,96.394333,1970
5,1,3,1,6,4,703,1339,149,28,91.373604,Décret
5,1,3,1,6,5,885,1339,40,27,91.989258,n°
5,1,3,1,6,6,961,1337,43,30,93.744102,14
5,1,3,1,6,7,1037,1337,47,29,92.143242,du
5,1,3,1,6,8,1141,1337,201,31,95.102219,ministre
5,1,3,1,6,9,1399,1339,46,28,94.882828,du
5,1,3,1,6,10,1503,1337,173,31,0.0,Travail
5,1,3,1,6,11,1738,1344,70,23,94.125145,sur
5,1,3,1,6,12,1863,1337,72,30,41.950512,les
5,1,3,1,6,13,1952,1333,5,47,34.948532,_
5,1,3,1,6,14,1992,1342,202,26,73.711853,contrats
4,1,3,1,7,0,703,1380,1494,39,-1.0,
5,1,3,1,7,1,703,1380,272,31,83.368996,collectifs.
5,1,3,1,7,2,1047,1382,192,36,93.292999,"(""Magyar"
5,1,3,1,7,3,1271,1380,221,38,47.735855,"K8zlony"","
5,1,3,1,7,4,1528,1382,47,29,96.25885,20
5,1,3,1,7,5,1608,1388,90,23,96.378189,nov.
5,1,3,1,7,6,1736,1380,112,38,95.592712,1970)
5,1,3,1,7,7,1966,1380,231,39,15.201004,Hong._1
5,1,3,1,7,8,2166,1375,32,48,15.201004,B
4,1,3,1,8,0,240,1559,121,27,-1.0,
5,1,3,1,8,1,240,1559,121,27,96.515701,SUEDE
4,1,3,1,9,0,291,1639,1907,37,-1.0,
5,1,3,1,9,1,291,1642,44,29,96.369743,14
5,1,3,1,9,2,369,1640,70,30,95.839157,mai
5,1,3,1,9,3,471,1640,97,30,95.940659,1969
5,1,3,1,9,4,704,1642,147,29,90.973579,Arrété
5,1,3,1,9,5,893,1640,59,36,48.486244,(n°
5,1,3,1,9,6,987,1639,89,37,96.942787,100)
5,1,3,1,9,7,1167,1640,174,28,91.291725,tendant
5,1,3,1,9,8,1402,1642,17,28,92.528549,aA
5,1,3,1,9,9,1478,1639,200,29,92.589409,modifier
5,1,3,1,9,10,1738,1639,196,29,40.247875,l'arrété
5,1,3,1,9,11,1978,1639,60,36,66.877014,(n°
5,1,3,1,9,12,2096,1639,102,37,67.135971,368).
4,1,3,1,10,0,703,1682,1492,38,-1.0,
5,1,3,1,10,1,703,1684,45,30,93.651909,du
5,1,3,1,10,2,780,1684,17,28,89.182373,3
5,1,3,1,10,3,859,1684,93,36,93.95575,juin
5,1,3,1,10,4,1011,1683,97,29,96.707527,1966
5,1,3,1,10,5,1165,1691,70,21,96.242767,sur
5,1,3,1,10,6,1295,1683,45,29,96.375015,le
5,1,3,1,10,7,1399,1683,148,29,96.447701,marché
5,1,3,1,10,8,1606,1683,46,28,92.873909,de
5,1,3,1,10,9,1710,1682,217,37,2.231339,l'emploi.
5,1,3,1,10,10,2002,1683,193,35,95.310478,"(""Svensk"
4,1,3,1,11,0,704,1726,1493,40,-1.0,
5,1,3,1,11,1,704,1727,528,37,19.58905,"férfattningssanling"","
5,1,3,1,11,2,1271,1726,43,29,96.301743,14
5,1,3,1,11,3,1347,1727,72,29,96.310173,mai
5,1,3,1,11,4,1451,1726,112,37,96.917786,1969)
5,1,3,1,11,5,1994,1726,203,40,28.426292,sué._1_D
2,1,4,0,0,0,317,1811,1878,81,-1.0,
3,1,4,1,0,0,317,1811,1878,81,-1.0,
4,1,4,1,1,0,317,1811,1878,39,-1.0,
5,1,4,1,1,1,317,1814,18,29,92.947861,5
