level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,4715,3611,-1.0,
2,1,1,0,0,0,1095,168,2552,32,-1.0,
3,1,1,1,0,0,1095,168,2552,32,-1.0,
4,1,1,1,1,0,1095,168,2552,32,-1.0,
5,1,1,1,1,1,1095,184,17,7,89.503273,-
5,1,1,1,1,2,1145,173,43,27,88.57016,10
5,1,1,1,1,3,1221,184,18,5,88.57016,-
5,1,1,1,1,4,3502,181,17,6,90.031281,-
5,1,1,1,1,5,3552,168,44,29,0.0,11
5,1,1,1,1,6,3629,181,18,6,0.0,-
2,1,2,0,0,0,205,337,4322,126,-1.0,
3,1,2,1,0,0,205,337,4322,124,-1.0,
4,1,2,1,1,0,205,337,4322,42,-1.0,
5,1,2,1,1,1,205,341,200,38,12.488785,Norkers'
5,1,2,1,1,2,434,341,190,38,95.746208,housing:
5,1,2,1,1,3,686,344,66,25,92.971588,Cz.
5,1,2,1,1,4,789,341,19,28,95.539108,2
5,1,2,1,1,5,851,341,128,35,95.539108,(139);
5,1,2,1,1,6,1043,341,86,28,92.329071,Mad.
5,1,2,1,1,7,1168,341,17,28,95.524605,1
5,1,2,1,1,8,1225,341,108,35,95.797653,(61).
5,1,2,1,1,9,3223,348,17,5,92.577835,-
5,1,2,1,1,10,3271,337,192,27,74.057526,Ger.F.R.
5,1,2,1,1,11,3500,337,65,35,94.221153,"1),"
5,1,2,1,1,12,3600,344,47,21,95.766998,as
5,1,2,1,1,13,3677,338,95,29,95.315285,last
5,1,2,1,1,14,3803,337,169,30,96.248383,amended
5,1,2,1,1,15,4028,338,46,35,95.687187,by
5,1,2,1,1,16,4129,337,70,28,96.146118,the
5,1,2,1,1,17,4259,337,144,28,78.297104,Income
5,1,2,1,1,18,4459,338,68,27,94.676178,Tax
4,1,2,1,2,0,3223,377,668,30,-1.0,
5,1,2,1,2,1,3223,377,144,28,95.780502,Reform
5,1,2,1,2,2,3399,378,69,27,95.282272,Act
5,1,2,1,2,3,3499,378,45,29,95.724258,of
5,1,2,1,2,4,3576,377,44,30,93.871651,21
5,1,2,1,2,5,3651,380,90,27,95.941002,Dec.
5,1,2,1,2,6,3779,378,112,29,84.840912,"1974,"
4,1,2,1,3,0,284,425,468,38,-1.0,
5,1,2,1,3,1,284,426,71,27,95.96032,See
5,1,2,1,3,2,384,425,95,28,95.13414,also
5,1,2,1,3,3,506,425,246,38,95.860306,Seafarers.
2,1,3,0,0,0,204,832,603,6,-1.0,
3,1,3,1,0,0,204,832,603,6,-1.0,
4,1,3,1,1,0,204,832,603,6,-1.0,
5,1,3,1,1,1,204,832,603,6,95.0, 
2,1,4,0,0,0,984,834,556,4,-1.0,
3,1,4,1,0,0,984,834,556,4,-1.0,
4,1,4,1,1,0,984,834,556,4,-1.0,
5,1,4,1,1,1,984,834,556,4,95.0, 
2,1,5,0,0,0,203,918,477,4,-1.0,
3,1,5,1,0,0,203,918,477,4,-1.0,
4,1,5,1,1,0,203,918,477,4,-1.0,
5,1,5,1,1,1,203,918,477,4,95.0, 
2,1,6,0,0,0,205,504,4321,626,-1.0,
3,1,6,1,0,0,205,504,4321,626,-1.0,
4,1,6,1,1,0,205,504,2556,43,-1.0,
5,1,6,1,1,1,205,509,188,36,0.0,Workers
