level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2438,3742,-1.0,
2,1,1,0,0,0,419,230,1813,53,-1.0,
3,1,1,1,0,0,419,230,1813,53,-1.0,
4,1,1,1,1,0,419,230,1813,53,-1.0,
5,1,1,1,1,1,419,240,198,32,88.365364,1987—List
5,1,1,1,1,2,635,239,69,32,96.734665,No.
5,1,1,1,1,3,724,238,17,33,96.905602,3
5,1,1,1,1,4,1311,230,24,39,97.021301,2
5,1,1,1,1,5,2116,232,116,51,96.901909,(108)
2,1,2,0,0,0,412,369,337,40,-1.0,
3,1,2,1,0,0,412,369,337,40,-1.0,
4,1,2,1,1,0,412,369,337,40,-1.0,
5,1,2,1,1,1,412,369,197,34,93.21225,ANGOLA
5,1,2,1,1,2,628,369,121,40,92.021072,(cont.)
2,1,3,0,0,0,411,437,1824,88,-1.0,
3,1,3,1,0,0,411,437,1824,88,-1.0,
4,1,3,1,1,0,411,437,1824,44,-1.0,
5,1,3,1,1,1,411,439,213,40,6.414795,29/11/1986
5,1,3,1,1,2,671,439,65,32,89.86586,Act
5,1,3,1,1,3,752,437,68,34,96.228874,No.
5,1,3,1,1,4,839,439,28,37,96.976051,"7,"
5,1,3,1,1,5,884,444,36,27,96.410019,to
5,1,3,1,1,6,936,437,146,43,96.809792,regulate
5,1,3,1,1,7,1097,437,55,34,96.464661,the
5,1,3,1,1,8,1167,443,107,28,96.484703,status
5,1,3,1,1,9,1289,437,42,34,96.484703,of
5,1,3,1,1,10,1341,437,151,34,96.873337,workers
5,1,3,1,1,11,1506,439,181,41,96.012352,employed
5,1,3,1,1,12,1703,439,108,33,96.498032,under
5,1,3,1,1,13,1824,437,236,44,96.108902,co-operation
5,1,3,1,1,14,2076,439,159,33,96.933167,schemes.
4,1,3,1,2,0,477,484,295,41,-1.0,
5,1,3,1,2,1,477,485,110,40,90.016388,"(ibid.,"
5,1,3,1,2,2,605,485,42,32,96.559372,29
5,1,3,1,2,3,665,484,107,40,96.559372,Mar.)
2,1,4,0,0,0,477,553,1765,327,-1.0,
3,1,4,1,0,0,477,553,1765,327,-1.0,
4,1,4,1,1,0,481,553,1761,44,-1.0,
5,1,4,1,1,1,481,555,92,41,96.787247,[This
5,1,4,1,1,2,585,559,126,29,96.878273,statute
5,1,4,1,1,3,723,553,232,42,95.960953,supplements
5,1,4,1,1,4,967,553,55,34,95.960953,the
5,1,4,1,1,5,1034,553,65,34,96.97551,Act
5,1,4,1,1,6,1109,553,186,43,96.081589,governing
5,1,4,1,1,7,1308,553,55,34,97.01619,the
5,1,4,1,1,8,1375,559,111,29,96.640686,status
5,1,4,1,1,9,1498,553,40,34,97.008217,of
5,1,4,1,1,10,1547,553,131,44,96.377876,foreign
5,1,4,1,1,11,1691,555,159,38,96.566689,"workers,"
